Column1;Column18;Column19;Column20;Column21;Column25;Column26;Column27;Column28;Column29;Column53;Column58;Column59;Column61;Column62;Column63;Column70;Column71;Column72
2020-08-05 20:15:22;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Much Worse;Much Worse;Slightly Worse;Much Worse;Much Worse;Not at all Likely;120;40;1827141;ms;au;MEL1;24;20
2020-08-05 20:12:36;Satisfied;Unsatisfied;It was OK;Unsatisfied;Slightly Worse;Slightly Worse;Slightly Worse;Slightly Worse;Much Worse;Not at all Likely;180;100;1817578;dn;au;MEL1;36;50
2020-08-05 20:16:17;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1827499;dn;au;MEL1;60;100
2020-08-05 20:17:57;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Unsatisfied ??;Slightly Better;Much Better;;Slightly Better;Much Better;Extremely Likely;360;120;1760567;dn;au;SYD1;90;60
2020-08-05 20:17:55;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Worse;Same Quality;Slightly Better;Slightly Better;Somewhat Likely;320;160;1827027;ms;au;MEL1;64;80
2020-08-05 20:18:55;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Same Quality;Slightly Better;Extremely Likely;280;200;1820233;ms;au;MEL1;70;100
2020-08-05 20:19:13;It was OK;It was OK;Satisfied;Satisfied;Same Quality;Slightly Worse;;Same Quality;Same Quality;Not so Likely;220;160;1343556;dn;au;MEL1;55;80
2020-08-05 20:18:33;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;200;1797470;dn;au;SYD1;60;100
2020-08-05 20:20:26;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;;Same Quality;Same Quality;Same Quality;Very Likely;240;160;1821575;ms;au;SYD1;60;80
2020-08-05 20:21:03;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;200;1168612;ms;au;MEL1;100;100
2020-08-05 20:23:43;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;Satisfied;;;;;;Not at all Likely;;160;1814797;ms;au;SYD1;;80
2020-08-05 20:28:27;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;;Extremely Likely;240;200;1768390;ms;au;MEL1;60;100
2020-08-05 20:26:00;Satisfied;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;Same Quality;Same Quality;Same Quality;Very Likely;280;200;1803904;ms;au;SYD1;56;100
2020-07-29 20:30:19;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1809354;dn;au;MEL1;;
2020-08-05 20:22:12;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Slightly Better;;Same Quality;Slightly Better;Very Likely;280;180;1796388;ms;au;MEL1;70;90
2020-08-05 20:30:44;Very Satisfied ??;Very Satisfied ??;Satisfied;Unsatisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;120;1786304;dn;au;MEL1;60;60
2020-07-29 20:30:37;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;;240;200;1797043;ms;au;SYD1;;
2020-08-05 20:32:56;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;448952;ms;au;SYD1;;
2020-08-05 20:34:32;Unsatisfied;Satisfied;Satisfied;Satisfied;Same Quality;Much Better;Much Better;Much Better;Much Better;Somewhat Likely;460;160;1803204;dn;au;SYD1;92;80
2020-07-29 20:38:47;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;Same Quality;Same Quality;Same Quality;;280;200;1726365;dn;au;SYD1;;
2020-08-05 20:40:28;Very Unsatisfied ??;It was OK;It was OK;It was OK;Same Quality;;;Same Quality;Much Worse;Somewhat Likely;140;120;1826372;dn;au;SYD1;46.666666666666664;60
2020-08-05 20:41:43;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;Same Quality;;;Much Better;Very Likely;160;200;1817480;ms;au;MEL1;80;100
2020-08-05 20:48:36;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1497428;dn;au;MEL1;60;100
2020-08-05 20:47:14;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1826769;dn;au;SYD1;60;100
2020-08-05 20:48:46;Unsatisfied;Unsatisfied;Unsatisfied;Very Unsatisfied ??;Slightly Worse;Same Quality;Slightly Worse;Same Quality;Same Quality;Not so Likely;260;60;1805210;dn;us;CA1;52;30
2020-07-29 20:50:26;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Much Better;Same Quality;;280;200;1417210;ms;au;SYD1;;
2020-07-29 20:51:18;Very Satisfied ??;Very Satisfied ??;Satisfied;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;;300;140;1660893;ms;au;SYD1;;
2020-08-05 20:49:24;Very Satisfied ??;;Very Satisfied ??;Very Satisfied ??;Same Quality;Much Better;Slightly Better;Same Quality;Same Quality;Not at all Likely;360;200;1819428;ms;au;SYD1;72;100
2020-08-05 20:50:34;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;160;1720300;ms;au;MEL1;60;80
2020-07-29 20:52:31;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;;20;1761768;dn;au;MEL1;;
2020-08-05 20:50:31;Unsatisfied;Unsatisfied;It was OK;It was OK;;Same Quality;;Same Quality;Much Worse;Not so Likely;140;120;1829833;dn;au;MEL1;46.666666666666664;60
2020-08-05 20:53:28;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Not at all Likely;240;200;1814980;ms;au;MEL1;60;100
2020-08-05 20:30:29;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Same Quality;Slightly Better;Extremely Likely;280;200;1665143;dn;au;SYD1;70;100
2020-08-05 21:01:21;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;Same Quality;Same Quality;Slightly Better;Extremely Likely;360;200;1819934;ms;au;SYD1;72;100
2020-08-05 21:02:17;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;;Same Quality;Extremely Likely;180;200;1814327;ms;au;SYD1;60;100
2020-08-05 20:59:47;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;200;1816762;ms;au;MEL1;60;100
2020-08-05 21:04:37;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Very Likely;220;160;1760360;ms;au;SYD1;55;80
2020-08-05 21:03:04;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1817720;ms;au;MEL1;60;100
2020-08-05 21:07:31;It was OK;It was OK;Unsatisfied;It was OK;;Same Quality;;;Same Quality;Not so Likely;120;100;1646398;ms;au;SYD1;60;50
2020-08-05 21:06:35;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Slightly Worse;Same Quality;Very Likely;220;160;1814476;dn;au;SYD1;55;80
2020-08-05 21:06:40;Satisfied;It was OK;Satisfied;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Not so Likely;220;140;1784670;ms;au;MEL1;55;70
2020-08-05 21:10:47;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;160;1826091;dn;au;SYD1;60;80
2020-08-05 21:13:14;Very Satisfied ??;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;;Slightly Worse;Extremely Likely;160;160;1821886;ms;au;MEL1;53.333333333333336;80
2020-08-05 21:16:30;It was OK;Satisfied;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;Much Better;Slightly Better;Slightly Better;Very Likely;420;200;1613145;ms;au;MEL1;84;100
2020-08-05 21:20:48;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;;Same Quality;Somewhat Likely;180;160;1805033;ms;au;MEL1;60;80
2020-08-05 21:22:18;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Slightly Better;Slightly Better;Very Likely;320;200;1829891;dn;au;MEL1;80;100
2020-08-05 21:22:40;Satisfied;It was OK;Satisfied;Satisfied;Same Quality;Slightly Better;;Slightly Better;Slightly Worse;Very Likely;260;160;1766100;dn;au;SYD1;65;80
2020-07-29 21:23:10;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;;100;40;1805065;dn;au;MEL1;;
2020-08-05 21:25:13;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Much Better;Same Quality;Same Quality;Same Quality;Very Likely;340;160;1817538;dn;au;SYD1;68;80
2020-07-29 21:23:36;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Much Better;Much Better;Much Better;Much Better;Much Better;;500;160;1806475;ms;au;MEL1;;
2020-08-05 21:29:36;Satisfied;It was OK;It was OK;Satisfied;Much Better;Same Quality;Slightly Better;Same Quality;Slightly Better;Somewhat Likely;380;140;1814955;dn;au;SYD1;76;70
2020-08-05 21:32:02;It was OK;It was OK;Satisfied;Very Satisfied ??;Same Quality;Same Quality;;;Slightly Worse;Somewhat Likely;160;180;1714315;dn;au;SYD1;53.333333333333336;90
2020-08-05 21:31:58;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Slightly Better;Much Better;;Much Better;Slightly Worse;Extremely Likely;320;200;1737734;ms;us;CA1;80;100
2020-07-29 21:36:23;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;;300;180;1679673;dn;au;SYD1;;
2020-08-05 21:34:48;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Slightly Better;;Slightly Better;Very Likely;280;200;1819658;ms;au;SYD1;70;100
2020-08-05 21:36:43;Very Satisfied ??;Satisfied;Very Satisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;160;1785251;ms;au;MEL1;60;80
2020-08-05 21:37:11;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Unsatisfied;Same Quality;Slightly Better;Same Quality;Same Quality;Same Quality;Somewhat Likely;320;140;1826411;dn;au;MEL1;64;70
2020-07-29 21:48:42;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;;;;;;;;180;1798820;ms;au;MEL1;;
2020-08-05 21:47:43;It was OK;It was OK;Unsatisfied;Satisfied;Same Quality;Slightly Worse;;Same Quality;Slightly Worse;Not so Likely;200;120;1830149;dn;au;MEL1;50;60
2020-08-05 21:47:36;Unsatisfied;Unsatisfied;Satisfied;Satisfied;Slightly Better;Same Quality;Same Quality;Much Better;Same Quality;Very Likely;360;160;529034;ms;au;MEL1;72;80
2020-08-05 21:52:07;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Slightly Better;Slightly Better;;Much Better;Very Likely;360;200;1826636;ms;au;MEL1;90;100
2020-07-29 20:56:59;Very Satisfied ??;Very Satisfied ??;It was OK;Satisfied;;;;;;;;140;1246201;ms;au;SYD1;;
2020-08-05 21:56:41;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Worse;Same Quality;Slightly Better;Same Quality;Very Likely;300;160;1513971;ms;au;SYD1;60;80
2020-07-29 22:08:01;Very Satisfied ??;Satisfied;Satisfied;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;;300;140;1812197;ms;au;MEL1;;
2020-07-29 22:10:50;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;Same Quality;Same Quality;Slightly Better;;340;200;1777836;dn;au;SYD1;;
2020-08-05 22:13:45;Very Satisfied ??;Very Satisfied ??;Satisfied;It was OK;Same Quality;Same Quality;;;Slightly Better;Extremely Likely;200;140;521731;ms;au;SYD1;66.66666666666667;70
2020-08-05 22:14:45;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Unsatisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;120;1392224;dn;au;SYD1;60;60
2020-08-05 22:19:04;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;180;1805057;ms;au;MEL1;60;90
2020-08-05 22:23:54;Very Satisfied ??;Satisfied;Satisfied;It was OK;Slightly Better;Same Quality;;Same Quality;Slightly Better;Somewhat Likely;280;140;1745901;ms;au;SYD1;70;70
2020-08-05 22:27:18;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1682353;dn;au;MEL1;;
2020-08-05 22:25:05;Very Unsatisfied ??;Satisfied;It was OK;Very Satisfied ??;Same Quality;;Slightly Better;Same Quality;Same Quality;Not so Likely;260;160;1821346;dn;au;SYD1;65;80
2020-08-05 22:27:30;Very Satisfied ??;Satisfied;Satisfied;It was OK;Same Quality;Slightly Better;Same Quality;Slightly Better;Slightly Better;Very Likely;360;140;1736118;ms;au;MEL1;72;70
2020-08-05 21:42:53;Very Unsatisfied ??;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;;Same Quality;Not so Likely;180;160;1779184;dn;au;MEL1;60;80
2020-08-05 22:27:43;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Unsatisfied;Same Quality;Slightly Worse;;Same Quality;Same Quality;Extremely Likely;220;140;1298771;dn;au;MEL1;55;70
2020-08-05 22:32:24;Satisfied;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;200;1815641;dn;au;MEL1;60;100
2020-08-05 22:32:54;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;160;1500096;ms;au;SYD1;60;80
2020-08-05 22:34:41;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;Same Quality;Same Quality;Slightly Better;Extremely Likely;340;200;1789198;ms;au;MEL1;68;100
2020-07-29 22:30:17;Very Satisfied ??;Satisfied;Satisfied;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;;500;180;1807171;dn;au;SYD1;;
2020-08-05 22:36:54;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;200;1814320;dn;au;MEL1;60;100
2020-07-29 22:51:21;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;;300;200;1779939;ms;au;MEL1;;
2020-07-29 22:02:48;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;Slightly Better;Same Quality;Same Quality;;360;200;879082;ms;au;SYD1;;
2020-08-05 22:58:34;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;200;1743367;dn;au;SYD1;100;100
2020-08-05 23:08:12;Satisfied;It was OK;It was OK;Satisfied;Same Quality;Slightly Worse;;Slightly Worse;Same Quality;Somewhat Likely;200;140;1819669;ms;au;MEL1;50;70
2020-07-29 23:11:14;It was OK;;;;;;;;;;;;1777869;ms;au;SYD1;;
2020-08-05 23:24:33;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Slightly Worse;Extremely Likely;220;200;1095620;ms;au;MEL1;55;100
2020-08-05 23:27:16;It was OK;Satisfied;Very Satisfied ??;It was OK;Same Quality;Slightly Worse;Same Quality;Same Quality;Slightly Worse;Not so Likely;260;160;1682098;dn;au;MEL1;52;80
2020-08-05 23:30:31;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;Slightly Worse;Much Better;Same Quality;Same Quality;Very Likely;320;160;1792707;dn;au;MEL1;64;80
2020-08-05 23:34:28;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;160;1738252;ms;au;MEL1;60;80
2020-07-29 22:02:56;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Better;;320;200;1803208;dn;au;MEL1;;
2020-08-05 23:38:09;Unsatisfied;It was OK;;;Slightly Worse;Same Quality;Slightly Worse;Same Quality;Slightly Worse;Not at all Likely;240;;1824557;ms;au;MEL1;48;
2020-08-05 23:37:44;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;Same Quality;Same Quality;Same Quality;Extremely Likely;340;200;1245900;dn;au;SYD1;68;100
2020-08-05 23:40:28;Satisfied;It was OK;It was OK;Satisfied;Same Quality;Slightly Worse;Same Quality;Same Quality;Same Quality;Somewhat Likely;280;140;1821896;dn;au;SYD1;56;70
2020-08-05 23:43:05;It was OK;Satisfied;It was OK;It was OK;Slightly Worse;Slightly Worse;Same Quality;Slightly Worse;Slightly Worse;Somewhat Likely;220;120;1829395;dn;au;MEL1;44;60
2020-08-05 23:45:58;Very Unsatisfied ??;It was OK;It was OK;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Much Worse;Not at all Likely;260;140;1826054;ms;au;SYD1;52;70
2020-08-05 23:51:28;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;220;200;1821830;ms;au;MEL1;55;100
2020-08-05 23:52:17;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Slightly Worse;Much Better;Somewhat Likely;320;160;1826999;dn;au;SYD1;64;80
2020-08-05 23:54:44;It was OK;Satisfied;Satisfied;Very Satisfied ??;Much Better;Same Quality;Slightly Worse;Slightly Better;Much Better;Somewhat Likely;380;180;1759315;ms;au;MEL1;76;90
2020-08-06 00:01:50;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;160;1749318;ms;au;MEL1;60;80
2020-07-30 00:02:38;Satisfied;Satisfied;Unsatisfied;It was OK;Same Quality;Slightly Worse;Same Quality;Same Quality;Same Quality;;280;100;1799744;ms;nl;NWG;;
2020-07-30 00:08:50;Satisfied;Satisfied;Unsatisfied;Unsatisfied;;;;;;;;80;1812488;ms;au;MEL1;;
2020-08-06 00:09:07;Satisfied;Satisfied;Satisfied;Unsatisfied;Same Quality;;Slightly Better;Slightly Better;Slightly Worse;Not so Likely;260;120;1369918;ms;au;SYD1;65;60
2020-07-30 00:17:34;Satisfied;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;;Same Quality;Same Quality;Same Quality;;240;200;1803841;dn;au;MEL1;;
2020-08-06 00:22:44;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;;Much Better;Extremely Likely;400;200;1374798;ms;au;MEL1;100;100
2020-07-30 00:25:08;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;Same Quality;;Same Quality;;220;200;1801457;ms;au;SYD1;;
2020-08-06 00:27:12;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Slightly Better;Slightly Better;Very Likely;320;200;1826628;dn;au;SYD1;80;100
2020-08-06 00:27:48;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;Slightly Better;;;Much Better;Extremely Likely;180;200;1826271;dn;au;MEL1;90;100
2020-08-06 00:30:27;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;;Much Better;Somewhat Likely;280;160;1821831;ms;au;SYD1;70;80
2020-08-06 00:32:27;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;;20;1816399;ms;nl;NWG;;
2020-07-30 00:33:02;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;;;240;200;1501586;dn;au;SYD1;;
2020-08-06 00:31:43;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Slightly Worse;Very Likely;440;200;1738251;dn;au;SYD1;88;100
2020-08-06 00:31:44;Very Satisfied ??;Very Satisfied ??;Satisfied;Very Satisfied ??;Much Better;Same Quality;;Slightly Better;Much Better;Somewhat Likely;340;180;1793788;ms;au;SYD1;85;90
2020-08-06 00:55:15;It was OK;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Much Worse;Extremely Likely;260;200;305839;ms;au;SYD1;52;100
2020-08-06 00:55:13;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1796473;dn;au;MEL1;60;100
2020-07-30 00:52:38;It was OK;Very Satisfied ??;It was OK;It was OK;;;;;;;;120;1780448;ms;au;SYD1;;
2020-08-06 00:59:42;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Much Better;Same Quality;Slightly Better;Same Quality;Extremely Likely;360;200;1821543;dn;au;MEL1;72;100
2020-07-30 01:03:11;It was OK;It was OK;Satisfied;Very Satisfied ??;;Same Quality;;Same Quality;Slightly Worse;;160;180;1801270;ms;au;MEL1;;
2020-08-06 01:02:13;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Much Better;;Slightly Better;Slightly Better;Extremely Likely;340;200;1755521;ms;au;MEL1;85;100
2020-07-30 01:08:49;Satisfied;Very Satisfied ??;Very Satisfied ??;Satisfied;;;;;;;;180;1770695;ms;au;SYD1;;
2020-08-06 01:08:01;It was OK;It was OK;Satisfied;It was OK;;Same Quality;;Same Quality;Much Worse;Somewhat Likely;140;140;1817118;ms;au;MEL1;46.666666666666664;70
2020-08-06 01:10:16;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;180;1746181;dn;au;MEL1;100;90
2020-07-30 01:26:35;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Much Better;;;Slightly Better;;260;200;1755391;ms;au;MEL1;;
2020-08-06 01:27:33;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1679038;dn;au;SYD1;60;100
2020-08-06 01:38:57;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;160;1436744;ms;au;SYD1;60;80
2020-07-30 01:42:04;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;;;;;;;;180;1812404;ms;au;SYD1;;
2020-08-06 01:43:08;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;;Slightly Better;;;Extremely Likely;140;200;1420808;ms;au;SYD1;70;100
2020-08-06 01:46:50;It was OK;It was OK;It was OK;It was OK;Slightly Worse;Slightly Worse;;Slightly Worse;Slightly Worse;Not at all Likely;160;120;1817661;dn;au;MEL1;40;60
2020-08-06 01:48:48;Satisfied;Very Satisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;40;1797447;ms;au;SYD1;60;20
2020-08-06 01:53:26;Satisfied;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;;Slightly Worse;Not so Likely;220;160;1829660;ms;au;SYD1;55;80
2020-07-30 02:00:29;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Same Quality;Same Quality;Slightly Better;Same Quality;Same Quality;;320;160;1779581;ms;au;MEL1;;
2020-07-30 02:01:22;Unsatisfied;;;;;;;;;;;;1795216;ms;au;MEL1;;
2020-08-06 02:04:41;Satisfied;Satisfied;Satisfied;It was OK;;Slightly Worse;;;Slightly Worse;Somewhat Likely;80;140;1716489;ms;au;MEL1;40;70
2020-08-06 02:13:25;Very Satisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Much Better;Much Better;;Much Better;Much Better;Extremely Likely;400;40;1828632;ms;au;MEL1;100;20
2020-08-06 02:15:08;It was OK;It was OK;Satisfied;Very Unsatisfied ??;Same Quality;Slightly Better;;Same Quality;Much Worse;Not so Likely;220;100;1779992;ms;au;SYD1;55;50
2020-08-06 02:28:46;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Better;Extremely Likely;260;180;1749483;ms;au;MEL1;65;90
2020-08-06 02:31:32;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Extremely Likely;400;200;1745951;ms;au;SYD1;80;100
2020-08-06 02:39:04;Satisfied;Very Satisfied ??;Very Satisfied ??;Satisfied;Much Better;Much Better;Same Quality;Same Quality;Much Better;Very Likely;420;180;1814057;ms;au;SYD1;84;90
2020-08-06 02:40:01;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;;Slightly Better;;Same Quality;Very Likely;200;180;1817625;ms;au;SYD1;66.66666666666667;90
2020-08-06 02:48:21;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Much Better;Much Better;;Much Better;Much Better;Extremely Likely;400;180;1765353;ms;au;MEL1;100;90
2020-08-06 02:57:17;Satisfied;Unsatisfied;Satisfied;Satisfied;Slightly Worse;Slightly Worse;;;Same Quality;Not at all Likely;140;160;1830273;ms;au;MEL1;46.666666666666664;80
2020-08-06 02:57:59;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;;Same Quality;;Same Quality;Somewhat Likely;180;160;1827143;ms;au;SYD1;60;80
2020-08-06 02:53:57;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;Same Quality;Same Quality;Same Quality;Very Likely;320;200;1774482;ms;au;SYD1;64;100
