cs_date,customer_id,country,quality_delivery_score,quality_ingredient_score,repurchase
2009-08-16,8143601,US,10.0,10.0,1.0
2009-08-16,8249615,US,10.0,,1.0
2009-08-16,8191112,US,6.0,5.0,3.0
2009-08-16,8208436,US,10.0,7.0,2.0
2009-08-16,8410544,US,10.0,6.0,2.0
2009-08-16,8149170,US,8.0,7.0,1.0
2009-08-16,8284897,US,10.0,10.0,2.0
2009-08-16,8420086,US,,,
2009-08-16,8156166,US,,,
2009-08-16,8146621,US,7.0,5.0,5.0
2009-08-16,8152748,US,8.0,6.0,3.0
2009-08-16,8199810,US,8.0,9.0,2.0
2009-08-16,8139638,US,6.0,5.0,3.0
2009-08-16,8210614,US,10.0,5.0,2.0
2009-08-16,8139137,US,10.0,10.0,1.0
2009-08-09,8298337,US,,,
2009-08-16,8439299,US,10.0,6.0,1.0
2009-08-16,8195396,US,5.0,6.0,4.0
2009-08-09,8335529,US,,,
2009-08-16,8148993,US,9.0,7.0,2.0
2009-08-09,8163805,US,,,
2009-08-16,8434512,US,10.0,7.0,1.0
2009-08-16,8487954,US,4.0,,
2009-08-16,8143770,US,10.0,6.0,2.0
2009-08-16,8179153,US,4.0,4.0,5.0
2009-08-16,8467323,US,8.0,5.0,1.0
2009-08-16,8163960,US,6.0,5.0,4.0
2009-08-16,8157041,US,8.0,4.0,4.0
2009-08-16,8306639,US,2.0,,4.0
2009-08-16,8277925,US,8.0,7.0,1.0
2009-08-16,8522822,US,10.0,10.0,2.0
2009-08-09,8233473,US,,,
2009-08-16,8698494,US,8.0,,4.0
2009-08-16,8206425,EU,4.0,4.0,5.0
2009-08-16,8892314,US,6.0,,4.0
2009-08-09,8161642,US,,,
2009-08-16,8272570,US,9.0,5.0,3.0
2009-08-16,8418484,US,6.0,4.0,4.0
2009-08-16,8146395,US,,,
2009-08-16,8142139,US,2.0,2.0,4.0
2009-08-16,8156494,US,,8.0,1.0
2009-08-16,8153436,US,,,
2009-08-16,8179231,US,8.0,6.0,4.0
2009-08-16,8188211,US,9.0,9.0,2.0
2009-08-16,8179992,EU,8.0,6.0,2.0
2009-08-16,8146926,US,4.0,4.0,4.0
2009-08-16,8143912,US,4.0,5.0,4.0
2009-08-16,8223939,US,5.0,6.0,2.0
2009-08-16,8148464,US,10.0,9.0,1.0
2009-08-16,8275281,US,8.0,5.0,3.0
2009-08-08,8227489,AU,,,
2009-08-09,8201986,US,,,
2009-08-16,8319608,US,4.0,4.0,4.0
2009-08-16,8145676,US,7.0,6.0,3.0
2009-08-16,8169502,EU,6.0,,3.0
2009-08-16,8193553,US,2.0,6.0,2.0
2009-08-16,8147062,US,8.0,6.0,3.0
2009-08-16,8475629,US,9.0,7.0,2.0
2009-08-16,8146555,EU,8.0,8.0,2.0
2009-08-16,8293271,US,6.0,6.0,2.0
2009-08-16,8157246,US,8.0,5.0,2.0
2009-08-16,8144183,US,4.0,2.0,5.0
2009-08-16,8153229,US,8.0,6.0,2.0
2009-08-16,8255271,US,5.0,6.0,5.0
2009-08-16,8146825,US,2.0,2.0,5.0
2009-08-16,8955947,US,7.0,6.0,3.0
2009-08-16,8151969,US,6.0,3.0,3.0
2009-08-16,8156791,US,6.0,3.0,5.0
2009-08-09,8224552,US,,,
2009-08-16,8183457,US,7.0,5.0,4.0
2009-08-16,8720069,US,10.0,6.0,3.0
2009-08-09,8239015,US,,,
2009-08-09,8349896,US,,,
2009-08-16,8485054,US,6.0,6.0,1.0
2009-08-09,8598476,US,,,
2009-08-09,8166239,US,,,
2009-08-16,8263752,US,10.0,5.0,2.0
2009-08-09,8202226,US,,,
2009-08-16,8148748,US,8.0,6.0,2.0
2009-08-09,8197259,US,,,3.0
2009-08-16,8153139,US,10.0,6.0,1.0
2009-08-16,8384524,US,3.0,5.0,3.0
2009-08-16,8141775,US,,,
2009-08-16,8147171,US,9.0,5.0,2.0
2009-08-16,8154751,AU,8.0,6.0,3.0
2009-08-16,8142400,AU,9.0,6.0,2.0
2009-08-16,8277206,US,3.0,6.0,5.0
2009-08-16,8190745,AU,9.0,10.0,1.0
2009-08-16,8655317,US,9.0,6.0,2.0
2009-08-16,8228753,US,7.0,5.0,2.0
2009-08-16,8265350,US,7.0,6.0,2.0
2009-08-16,8218024,AU,5.0,5.0,3.0
2009-08-16,8450147,US,8.0,,4.0
2009-08-16,8155921,US,10.0,10.0,1.0
2009-08-16,8304262,US,8.0,5.0,1.0
2009-08-09,8424569,US,,,
2009-08-16,8446291,AU,8.0,6.0,1.0
2009-08-16,8834733,US,,,
2009-08-09,8579459,AU,,,
2009-08-16,8175939,AU,7.0,6.0,4.0
2009-08-16,8145307,AU,,,
2009-08-09,8368550,US,,,2.0
2009-08-16,8155746,AU,10.0,8.0,2.0
2009-08-16,8140593,AU,9.0,6.0,2.0
2009-08-16,8140876,US,4.0,4.0,5.0
2009-08-16,8158251,AU,10.0,7.0,1.0
2009-08-16,8217642,AU,10.0,5.0,1.0
2009-08-16,8141151,AU,9.0,4.0,2.0
2009-08-09,8171407,AU,,,
2009-08-16,8526791,AU,8.0,,1.0
2009-08-16,8366544,AU,10.0,6.0,2.0
2009-08-16,8206438,EU,8.0,5.0,2.0
2009-08-16,8150048,US,,,
2009-08-16,8142655,US,7.0,5.0,3.0
2009-08-09,8164419,US,,,
2009-08-16,8194073,US,8.0,6.0,3.0
2009-08-16,8287828,AU,5.0,4.0,3.0
2009-08-16,8333539,US,8.0,7.0,2.0
2009-08-16,8334661,US,4.0,5.0,5.0
2009-08-16,8143139,AU,,,5.0
2009-08-09,8224059,AU,,,
2009-08-16,8155599,AU,8.0,6.0,2.0
2009-08-16,8443627,AU,8.0,10.0,2.0
2009-08-16,8261293,AU,9.0,8.0,2.0
2009-08-16,8153415,US,3.0,5.0,5.0
2009-08-09,8590092,US,,,
2009-08-16,8143048,AU,10.0,6.0,2.0
2009-08-09,8167941,AU,,,
2009-08-16,8151523,AU,10.0,8.0,3.0
2009-08-16,8143341,US,8.0,8.0,3.0
2009-08-16,8140633,AU,5.0,,5.0
2009-08-16,8471017,AU,7.0,7.0,3.0
2009-08-16,8148380,AU,8.0,7.0,2.0
2009-08-09,8195127,US,,,
2009-08-16,8443896,AU,7.0,4.0,4.0
2009-08-16,8152525,AU,10.0,6.0,2.0
2009-08-16,8165659,US,10.0,10.0,1.0
2009-08-16,8141143,AU,8.0,6.0,2.0
2009-08-16,8150723,AU,4.0,5.0,5.0
2009-08-16,8142903,US,8.0,5.0,3.0
2009-08-16,8171322,US,7.0,6.0,5.0
2009-08-16,8484526,US,10.0,9.0,1.0
2009-08-16,8140762,AU,10.0,10.0,3.0
2009-08-16,8140782,AU,7.0,6.0,3.0
2009-08-09,8167593,AU,,,
2009-08-09,8194802,US,,,
2009-08-16,8223603,AU,9.0,6.0,2.0
2009-08-16,8308863,US,8.0,9.0,2.0
2009-08-16,8536981,AU,5.0,3.0,5.0
2009-08-09,8198709,AU,,,
2009-08-16,8366162,AU,10.0,10.0,1.0
2009-08-16,8148699,AU,10.0,8.0,3.0
2009-08-16,8366603,AU,7.0,4.0,3.0
2009-08-16,8144687,AU,4.0,6.0,4.0
2009-08-17,8150018,US,10.0,8.0,5.0
2009-08-17,8923409,AU,10.0,9.0,1.0
2009-08-17,8148082,US,5.0,5.0,5.0
2009-08-17,8190895,AU,6.0,6.0,2.0
2009-08-10,8161245,AU,,,
2009-08-17,8149932,US,8.0,5.0,3.0
2009-08-17,8140681,AU,9.0,5.0,2.0
2009-08-17,8397828,AU,6.0,5.0,4.0
2009-08-10,8354263,EU,,,
2009-08-17,8144905,EU,8.0,,2.0
2009-08-17,8162524,EU,10.0,6.0,1.0
2009-08-17,8202107,EU,8.0,5.0,2.0
2009-08-17,8661018,AU,7.0,10.0,1.0
2009-08-17,8233233,EU,8.0,6.0,2.0
2009-08-10,8176692,AU,,,
2009-08-17,8140668,AU,8.0,8.0,2.0
2009-08-10,8180016,EU,,,
2009-08-17,8334782,EU,8.0,6.0,3.0
2009-08-17,8164694,EU,10.0,6.0,1.0
2009-08-17,8144886,AU,10.0,6.0,2.0
2009-08-17,8379494,US,10.0,7.0,1.0
2009-08-10,8616341,US,,,
2009-08-17,8148925,AU,8.0,6.0,4.0
2009-08-17,8150973,EU,8.0,6.0,3.0
2009-08-10,8228869,EU,,,
2009-08-10,8330020,US,,,
2009-08-17,8153444,US,5.0,6.0,5.0
2009-08-10,8166360,EU,,,
2009-08-17,8500925,EU,8.0,7.0,2.0
2009-08-17,8436303,US,9.0,7.0,1.0
2009-08-17,8150217,US,9.0,,1.0
2009-08-17,8163607,AU,,5.0,5.0
2009-08-10,8728850,US,,,
2009-08-10,8175249,US,,,
2009-08-10,8163039,US,,,
2009-08-17,8532343,AU,8.0,4.0,5.0
2009-08-17,8252711,US,4.0,,3.0
2009-08-10,8174304,EU,,,
2009-08-17,8145892,AU,2.0,6.0,3.0
2009-08-17,8195667,US,10.0,6.0,3.0
2009-08-17,8243907,US,10.0,10.0,1.0
2009-08-10,8169190,US,,,
2009-08-17,8147168,US,10.0,7.0,2.0
2009-08-17,8161700,US,7.0,5.0,3.0
2009-08-17,8161625,US,8.0,6.0,3.0
2009-08-17,8144636,EU,8.0,6.0,2.0
2009-08-17,8163916,EU,8.0,5.0,3.0
2009-08-10,8171359,US,,,
2009-08-17,8146559,US,6.0,5.0,5.0
2009-08-17,8186937,US,7.0,8.0,1.0
2009-08-17,8181397,US,,,
2009-08-10,8189533,EU,,,
2009-08-17,8156248,US,8.0,8.0,2.0
2009-08-17,8270190,US,2.0,3.0,4.0
2009-08-17,8161211,US,5.0,2.0,4.0
2009-08-17,8171954,US,6.0,5.0,4.0
2009-08-10,8243580,US,,,
2009-08-17,8152907,US,6.0,5.0,2.0
2009-08-17,8193915,US,,,
2009-08-10,8163474,US,,,
2009-08-17,8150310,US,10.0,10.0,1.0
2009-08-17,8150214,US,10.0,8.0,2.0
2009-08-17,8375340,US,3.0,4.0,2.0
2009-08-17,8171900,US,10.0,8.0,2.0
2009-08-17,8368775,US,,,
2009-08-10,8193679,US,,,
2009-08-17,8211459,US,,,
2009-08-10,8557528,US,,,
2009-08-10,8334739,US,,,
2009-08-17,8143039,US,7.0,6.0,2.0
2009-08-17,8316304,US,7.0,6.0,2.0
2009-08-17,8289909,US,4.0,6.0,3.0
2009-08-17,8180894,US,4.0,4.0,4.0
2009-08-17,8177170,US,7.0,6.0,2.0
2009-08-17,8874772,US,5.0,7.0,3.0
2009-08-10,8343478,US,,,
2009-08-10,8239528,US,,,
2009-08-10,8193935,US,,,
2009-08-17,8159320,US,9.0,5.0,3.0
2009-08-17,8152644,US,10.0,8.0,2.0
2009-08-10,8806792,US,,,
2009-08-17,8140763,US,5.0,4.0,5.0
2009-08-17,8244167,US,8.0,6.0,2.0
2009-08-17,8157884,US,4.0,3.0,5.0
2009-08-17,8428373,US,6.0,6.0,3.0
2009-08-17,8439032,US,2.0,2.0,5.0
2009-08-17,8161905,US,9.0,9.0,2.0
2009-08-17,8165435,US,9.0,6.0,2.0
2009-08-10,8314072,US,,,3.0
2009-08-10,8387355,US,,,
2009-08-17,8152823,US,5.0,6.0,3.0
2009-08-17,8337553,US,,,
2009-08-17,8185786,US,8.0,7.0,2.0
2009-08-17,8148514,US,10.0,10.0,1.0
2009-08-17,8556959,US,10.0,6.0,1.0
2009-08-17,8189505,US,7.0,7.0,2.0
2009-08-17,8211723,US,8.0,10.0,1.0
2009-08-17,8689041,US,,,
2009-08-17,8326106,US,4.0,5.0,3.0
2009-08-17,8445444,US,10.0,6.0,1.0
2009-08-10,8505737,US,,,
2009-08-17,8489167,US,10.0,8.0,1.0
2009-08-17,8557831,US,6.0,8.0,1.0
2009-08-17,8165322,US,10.0,7.0,2.0
2009-08-10,8206708,US,,,
2009-08-10,8566727,US,,,
2009-08-17,8184041,US,2.0,,3.0
2009-08-17,8418898,US,9.0,6.0,2.0
2009-08-10,8262142,US,,,
2009-08-10,8255180,US,,,
2009-08-17,8368063,US,2.0,5.0,3.0
2009-08-17,8180230,US,10.0,7.0,1.0
2009-08-17,8208439,US,7.0,5.0,2.0
2009-08-17,8206768,US,8.0,5.0,1.0
2009-08-17,8216217,US,8.0,10.0,3.0
2009-08-17,8158392,AU,7.0,5.0,2.0
2009-08-17,8385786,US,7.0,7.0,2.0
2009-08-17,8270188,US,7.0,6.0,3.0
2009-08-17,8158887,US,8.0,5.0,5.0
2009-08-10,8171053,US,,,
2009-08-17,8156259,US,8.0,6.0,3.0
2009-08-17,8263709,US,8.0,7.0,3.0
2009-08-17,8726715,US,,,
2009-08-10,8179493,US,,,
2009-08-17,8176945,US,10.0,6.0,1.0
2009-08-17,8407160,US,7.0,5.0,4.0
2009-08-10,8197720,US,,,
2009-08-17,8469548,US,8.0,9.0,1.0
2009-08-17,8164469,US,4.0,5.0,4.0
2009-08-17,8178839,US,8.0,4.0,5.0
2009-08-17,8163155,US,6.0,5.0,3.0
2009-08-10,8168627,AU,,,
2009-08-17,8146863,US,,,
2009-08-17,8208592,US,7.0,9.0,1.0
2009-08-17,8763592,US,6.0,6.0,2.0
2009-08-17,8309899,US,5.0,6.0,5.0
2009-08-17,8156374,US,5.0,6.0,4.0
2009-08-17,8413024,US,10.0,5.0,4.0
2009-08-17,8146743,US,5.0,6.0,2.0
2009-08-17,8149023,US,9.0,6.0,2.0
2009-08-10,8164129,US,,,
2009-08-17,8186229,US,7.0,8.0,1.0
2009-08-17,8328076,US,5.0,2.0,4.0
2009-08-17,8137288,US,4.0,6.0,2.0
2009-08-10,8379166,US,,,
2009-08-17,8159690,EU,8.0,8.0,2.0
2009-08-17,8437407,US,8.0,6.0,2.0
2009-08-17,8157679,US,8.0,6.0,3.0
2009-08-17,8153191,EU,8.0,6.0,2.0
2009-08-17,8149714,US,4.0,4.0,5.0
2009-08-17,8155040,US,5.0,2.0,5.0
2009-08-17,8143909,US,10.0,6.0,1.0
2009-08-17,8228023,US,8.0,5.0,3.0
2009-08-17,8692858,US,7.0,8.0,1.0
2009-08-17,8146683,US,2.0,,4.0
2009-08-17,8143570,US,8.0,5.0,1.0
2009-08-17,8304196,US,,,
2009-08-10,8459827,US,,,
2009-08-17,8147909,AU,10.0,7.0,2.0
2009-08-10,8166242,US,,,
2009-08-17,8497851,US,6.0,6.0,2.0
2009-08-17,8143602,US,6.0,5.0,4.0
2009-08-10,8336404,US,,,
2009-08-17,8244275,EU,5.0,4.0,4.0
2009-08-08,8163603,US,,,
2009-08-17,8152995,US,5.0,2.0,5.0
2009-08-10,8161581,US,,,
2009-08-17,8159830,US,7.0,6.0,3.0
2009-08-17,8160913,US,4.0,5.0,5.0
2009-08-17,8208075,US,7.0,8.0,2.0
2009-08-10,8166122,US,,,
2009-08-17,8162405,US,8.0,6.0,2.0
2009-08-17,8157834,US,5.0,4.0,5.0
2009-08-17,8513624,US,6.0,9.0,3.0
2009-08-10,8174963,US,,,
2009-08-17,8235019,US,10.0,7.0,5.0
2009-08-17,8393644,EU,8.0,6.0,2.0
2009-08-17,8150980,AU,9.0,6.0,4.0
2009-08-17,8160775,AU,10.0,6.0,2.0
2009-08-17,8183488,US,6.0,3.0,5.0
2009-08-17,8954135,EU,8.0,6.0,1.0
2009-08-17,8174819,US,6.0,6.0,2.0
2009-08-17,8166067,US,7.0,6.0,5.0
2009-08-17,8140126,EU,10.0,5.0,1.0
2009-08-17,8282758,EU,10.0,6.0,2.0
2009-08-17,8212097,US,9.0,8.0,1.0
2009-08-17,8166331,US,10.0,8.0,1.0
2009-08-10,8193198,US,,,
2009-08-17,8148015,AU,7.0,4.0,4.0
2009-08-10,8467533,US,,,
2009-08-17,8173188,AU,10.0,6.0,1.0
2009-08-17,8141176,US,5.0,5.0,4.0
2009-08-17,8786781,US,,,
2009-08-17,8159816,US,10.0,5.0,2.0
2009-08-17,8141132,AU,8.0,6.0,4.0
2009-08-10,8208541,EU,,,
2009-08-17,8161777,US,8.0,4.0,3.0
2009-08-17,8188132,AU,2.0,4.0,5.0
2009-08-17,8147095,AU,9.0,6.0,3.0
2009-08-17,8148950,AU,10.0,8.0,1.0
2009-08-17,8203164,AU,8.0,6.0,3.0
2009-08-17,8380784,AU,9.0,6.0,2.0
2009-08-10,8213280,AU,,,
2009-08-17,8145549,AU,10.0,8.0,2.0
2009-08-17,8186289,AU,7.0,8.0,1.0
2009-08-10,8163264,AU,,,
2009-08-17,8152721,AU,2.0,5.0,5.0
2009-08-17,8560612,AU,10.0,7.0,2.0
2009-08-10,8196230,AU,,,
2009-08-17,8431951,US,4.0,3.0,5.0
2009-08-17,8209549,AU,,7.0,2.0
2009-08-17,8192997,AU,8.0,6.0,2.0
2009-08-17,8625512,US,8.0,7.0,1.0
2009-08-17,8171059,AU,8.0,6.0,2.0
2009-08-17,8248998,AU,8.0,6.0,3.0
2009-08-10,8222566,US,,,
2009-08-17,8523651,AU,9.0,6.0,2.0
2009-08-17,8162989,AU,6.0,6.0,3.0
2009-08-17,8148336,AU,10.0,7.0,3.0
2009-08-17,8481908,AU,10.0,7.0,1.0
2009-08-17,8194671,AU,5.0,5.0,5.0
2009-08-17,8140533,AU,9.0,9.0,3.0
2009-08-17,8148603,AU,7.0,6.0,3.0
2009-08-17,8184932,AU,5.0,6.0,3.0
2009-08-17,8143384,AU,5.0,3.0,5.0
2009-08-17,8239680,AU,10.0,8.0,1.0
2009-08-10,8170723,AU,,,
2009-08-17,8139416,AU,5.0,6.0,4.0
2009-08-10,8288184,AU,,,
2009-08-17,8261922,AU,8.0,6.0,3.0
2009-08-17,8333910,US,8.0,6.0,2.0
2009-08-17,8170652,AU,10.0,7.0,1.0
2009-08-10,8364621,AU,,,
2009-08-17,8180659,AU,6.0,6.0,1.0
2009-08-17,8152666,US,10.0,7.0,2.0
2009-08-10,8160481,AU,,,
2009-08-10,8158269,AU,,,
2009-08-17,8139175,AU,10.0,6.0,3.0
2009-08-10,8202682,AU,,,
2009-08-17,8155687,AU,6.0,2.0,5.0
2009-08-17,8232160,AU,8.0,6.0,2.0
2009-08-17,8244852,AU,6.0,4.0,4.0
2009-08-17,8145186,AU,10.0,7.0,4.0
2009-08-17,8139219,AU,8.0,5.0,3.0
2009-08-17,8178151,US,7.0,4.0,3.0
2009-08-17,8185955,AU,9.0,4.0,4.0
2009-08-17,8472326,AU,10.0,6.0,2.0
2009-08-10,8161228,AU,,,
2009-08-17,8201410,AU,2.0,2.0,5.0
2009-08-17,8266129,EU,5.0,5.0,3.0
2009-08-17,8258896,AU,10.0,8.0,1.0
2009-08-17,8306999,EU,10.0,9.0,1.0
2009-08-17,8217431,AU,10.0,10.0,2.0
2009-08-10,8224909,EU,,,
2009-08-17,8192051,EU,9.0,,1.0
2009-08-10,8368413,EU,,,
2009-08-17,8138175,AU,10.0,8.0,2.0
2009-08-17,8181524,EU,8.0,6.0,2.0
2009-08-17,8432990,AU,10.0,8.0,1.0
2009-08-17,8513458,EU,7.0,6.0,2.0
2009-08-17,8141284,EU,2.0,2.0,5.0
2009-08-17,8196243,EU,8.0,6.0,5.0
2009-08-17,8180889,US,8.0,5.0,2.0
2009-08-17,8138636,AU,4.0,6.0,3.0
2009-08-17,8158475,AU,10.0,7.0,1.0
2009-08-17,8265082,EU,8.0,6.0,1.0
2009-08-10,8173872,US,,,
2009-08-17,8456526,AU,5.0,5.0,3.0
2009-08-17,8164466,EU,6.0,5.0,2.0
2009-08-11,8552601,AU,,,
2009-08-18,8172457,EU,5.0,7.0,3.0
2009-08-18,8307703,AU,6.0,6.0,1.0
2009-08-18,8151007,AU,,,
2009-08-18,8539466,AU,6.0,6.0,3.0
2009-08-18,8138253,AU,10.0,10.0,1.0
2009-08-18,8268977,AU,7.0,5.0,3.0
2009-08-11,8165129,AU,,,
2009-08-18,8296372,EU,9.0,8.0,1.0
2009-08-18,8144137,EU,8.0,7.0,3.0
2009-08-18,8147564,AU,8.0,6.0,4.0
2009-08-18,8305236,EU,6.0,6.0,1.0
2009-08-18,8138845,AU,9.0,6.0,1.0
2009-08-11,8250269,AU,,,
2009-08-11,8172597,AU,,,
2009-08-11,8196209,EU,,,
2009-08-18,8146008,AU,8.0,8.0,2.0
2009-08-18,8582736,AU,8.0,6.0,1.0
2009-08-18,8172770,EU,7.0,6.0,1.0
2009-08-18,8190081,AU,7.0,5.0,2.0
2009-08-18,8139082,AU,10.0,6.0,1.0
2009-08-18,8142487,AU,7.0,7.0,1.0
2009-08-18,8287566,EU,4.0,6.0,2.0
2009-08-18,8151011,EU,3.0,7.0,4.0
2009-08-18,8164904,EU,10.0,6.0,2.0
2009-08-18,8591142,US,10.0,7.0,1.0
2009-08-11,8226668,AU,,,
2009-08-18,8141155,AU,10.0,8.0,1.0
2009-08-18,8407991,US,4.0,6.0,4.0
2009-08-17,8157799,US,10.0,6.0,2.0
2009-08-18,8191627,US,9.0,6.0,2.0
2009-08-11,8989801,US,,,
2009-08-18,8162421,US,6.0,5.0,3.0
2009-08-11,8530952,US,,,
2009-08-18,8146815,US,4.0,4.0,5.0
2009-08-18,8279251,AU,7.0,6.0,2.0
2009-08-18,8263495,EU,8.0,6.0,2.0
2009-08-18,8146611,US,6.0,4.0,3.0
2009-08-18,8494332,US,,,
2009-08-18,8358511,US,,,4.0
2009-08-18,8790591,US,8.0,5.0,2.0
2009-08-18,8137722,US,6.0,5.0,4.0
2009-08-11,8155991,US,,,
2009-08-18,8952670,US,9.0,6.0,1.0
2009-08-18,8153186,US,2.0,7.0,5.0
2009-08-18,8137890,US,,,
2009-08-18,8286345,US,7.0,5.0,4.0
2009-08-18,8367548,US,6.0,6.0,2.0
2009-08-18,8206479,US,8.0,8.0,2.0
2009-08-11,8364413,US,,,
2009-08-18,8146931,US,,,
2009-08-18,8163184,US,6.0,5.0,3.0
2009-08-11,8159460,US,,,
2009-08-18,8142172,US,,,
2009-08-18,8201422,US,8.0,6.0,3.0
2009-08-11,8277843,US,,,
2009-08-18,8147017,US,2.0,6.0,2.0
2009-08-18,8407105,US,8.0,5.0,2.0
2009-08-18,8150490,US,8.0,7.0,2.0
2009-08-18,8479018,US,10.0,10.0,2.0
2009-08-18,8436911,US,8.0,8.0,1.0
2009-08-18,8149185,US,8.0,6.0,2.0
2009-08-11,8191646,US,,,
2009-08-11,8191847,US,,,
2009-08-18,8137598,US,8.0,6.0,3.0
2009-08-18,8221554,US,4.0,4.0,4.0
2009-08-18,8173808,US,3.0,2.0,1.0
2009-08-11,8193808,US,,,
2009-08-18,8185444,US,5.0,5.0,5.0
2009-08-11,8179043,US,,,
2009-08-18,8174355,US,7.0,8.0,1.0
2009-08-18,8359786,US,,,
2009-08-18,8138136,US,9.0,3.0,2.0
2009-08-18,8334557,US,8.0,10.0,2.0
2009-08-11,8162053,US,,,
2009-08-11,8168551,US,,,
2009-08-18,8211052,US,9.0,5.0,1.0
2009-08-18,8159380,US,,,
2009-08-11,8194776,US,,,
2009-08-11,8179603,EU,,,
2009-08-11,8168390,US,,,
2009-08-18,8139482,US,,,
2009-08-18,8134108,US,8.0,6.0,3.0
2009-08-18,8243226,US,6.0,5.0,3.0
2009-08-18,8149662,US,,,
2009-08-18,8249700,US,8.0,6.0,4.0
2009-08-11,8387546,US,,,
2009-08-18,8153426,US,,,
2009-08-18,8386850,US,10.0,6.0,1.0
2009-08-18,8161726,US,5.0,6.0,3.0
2009-08-18,8312691,US,4.0,,
2009-08-18,8325603,AU,10.0,6.0,2.0
2009-08-18,8153844,EU,10.0,6.0,1.0
2009-08-18,8175005,US,8.0,8.0,1.0
2009-08-11,8357524,EU,,,
2009-08-18,8196227,EU,4.0,5.0,4.0
2009-08-18,8139347,US,5.0,5.0,4.0
2009-08-18,8189313,US,4.0,4.0,3.0
2009-08-18,8218167,US,10.0,5.0,3.0
2009-08-18,8455748,US,,,
2009-08-18,8155346,US,7.0,5.0,4.0
2009-08-18,8888367,US,6.0,4.0,3.0
2009-08-18,8300412,US,7.0,6.0,2.0
2009-08-18,8186894,US,2.0,,
2009-08-11,8169322,US,,,
2009-08-18,8161748,US,9.0,4.0,3.0
2009-08-18,8203297,US,8.0,8.0,3.0
2009-08-18,8149215,US,8.0,5.0,2.0
2009-08-18,8199566,US,10.0,6.0,2.0
2009-08-18,8178969,US,,,
2009-08-11,8403384,US,,,
2009-08-11,8169588,US,,,
2009-08-11,8408093,US,,,
2009-08-18,8154197,AU,6.0,5.0,4.0
2009-08-18,8152067,US,6.0,6.0,2.0
2009-08-18,8136978,US,2.0,3.0,5.0
2009-08-18,8154821,AU,9.0,8.0,2.0
2009-08-11,8319728,US,,,
2009-08-18,8139690,US,2.0,6.0,1.0
2009-08-18,8415947,US,8.0,5.0,4.0
2009-08-18,8184362,AU,2.0,2.0,5.0
2009-08-18,8161972,US,6.0,6.0,3.0
2009-08-18,8192932,AU,10.0,7.0,2.0
2009-08-18,8427206,US,10.0,6.0,1.0
2009-08-18,8142694,AU,10.0,10.0,1.0
2009-08-18,8154303,US,10.0,6.0,3.0
2009-08-18,8138952,AU,9.0,7.0,1.0
2009-08-18,8979276,US,5.0,5.0,3.0
2009-08-18,8180189,AU,8.0,5.0,2.0
2009-08-18,8510786,AU,6.0,5.0,3.0
2009-08-18,8253479,US,10.0,5.0,2.0
2009-08-18,8176716,AU,7.0,6.0,2.0
2009-08-18,8142506,AU,9.0,8.0,2.0
2009-08-11,8301098,US,,,
2009-08-18,8360868,AU,7.0,7.0,1.0
2009-08-18,8160759,AU,7.0,4.0,5.0
2009-08-11,8154698,AU,,,
2009-08-11,8163320,AU,,,
2009-08-11,8478737,AU,,,
2009-08-18,8218818,US,10.0,6.0,2.0
2009-08-18,8478240,AU,8.0,8.0,2.0
2009-08-18,8165405,US,10.0,6.0,2.0
2009-08-11,8165288,AU,,,
2009-08-18,8149847,US,10.0,6.0,3.0
2009-08-11,8278974,AU,,,
2009-08-18,8148098,AU,9.0,6.0,1.0
2009-08-18,8145525,AU,10.0,6.0,1.0
2009-08-18,8156013,US,,,
2009-08-18,8389959,US,,,
2009-08-18,8173569,AU,9.0,10.0,1.0
2009-08-11,8231938,AU,,,
2009-08-18,8146116,AU,5.0,4.0,4.0
2009-08-18,8438315,AU,9.0,6.0,1.0
2009-08-18,8169475,EU,10.0,6.0,1.0
2009-08-19,8229208,AU,8.0,6.0,4.0
2009-08-12,8193067,AU,,,1.0
2009-08-19,8139127,AU,7.0,5.0,1.0
2009-08-19,8363615,AU,9.0,6.0,1.0
2009-08-19,8140767,AU,10.0,6.0,2.0
2009-08-19,8157185,US,8.0,6.0,2.0
2009-08-19,8142858,AU,8.0,6.0,1.0
2009-08-19,8464716,AU,7.0,5.0,1.0
2009-08-19,8137319,EU,7.0,5.0,3.0
2009-08-19,8234805,AU,5.0,3.0,5.0
2009-08-19,8500086,AU,8.0,6.0,1.0
2009-08-19,8143349,AU,7.0,10.0,2.0
2009-08-18,8145868,AU,8.0,5.0,5.0
2009-08-19,8235918,AU,7.0,5.0,2.0
2009-08-19,8189008,US,6.0,5.0,3.0
2009-08-12,8160618,AU,,,
2009-08-09,8220640,AU,,,
2009-08-19,8285202,AU,10.0,8.0,1.0
2009-08-12,8178564,AU,,,
2009-08-19,8156329,AU,10.0,6.0,1.0
2009-08-19,8594065,US,8.0,5.0,3.0
2009-08-19,8541174,AU,10.0,6.0,2.0
2009-08-12,8169282,US,,,
2009-08-12,8164806,AU,,,
2009-08-12,8160350,EU,,,
2009-08-19,8142327,US,6.0,4.0,5.0
2009-08-19,8149950,US,7.0,5.0,3.0
2009-08-19,8249095,US,6.0,7.0,1.0
2009-08-18,8157628,US,4.0,5.0,5.0
2009-08-19,8514076,US,8.0,9.0,2.0
2009-08-12,8448105,US,,,
2009-08-19,8501598,US,,,4.0
2009-08-19,8146672,US,10.0,6.0,1.0
