churn_date,customer_id,country,main_churn_reason_is_quality
21/09/2009,8121505,AU,0
21/09/2009,8121385,US,0
21/09/2009,8121261,US,1
21/09/2009,8121148,EU,0
21/09/2009,8121099,EU,1
21/09/2009,8120985,US,0
21/09/2009,8120933,US,0
21/09/2009,8120728,US,1
21/09/2009,8120588,US,1
21/09/2009,8120512,US,0
21/09/2009,8120378,US,0
21/09/2009,8120364,US,1
21/09/2009,8120363,US,0
21/09/2009,8120307,US,0
21/09/2009,8120225,US,1
21/09/2009,8120030,US,1
21/09/2009,8120005,US,1
21/09/2009,8119947,AU,0
21/09/2009,8119866,AU,1
21/09/2009,8119827,US,0
21/09/2009,8119707,AU,0
21/09/2009,8119520,AU,0
21/09/2009,8119396,US,0
21/09/2009,8119325,US,1
21/09/2009,8119232,AU,1
21/09/2009,8119222,AU,1
21/09/2009,8119205,AU,0
21/09/2009,8119197,AU,0
21/09/2009,8119181,AU,0
21/09/2009,8118819,US,1
21/09/2009,8118768,AU,0
21/09/2009,8118728,AU,0
21/09/2009,8118726,AU,0
21/09/2009,8118403,US,1
21/09/2009,8118387,US,0
21/09/2009,8118382,US,1
21/09/2009,8118343,US,1
21/09/2009,8118330,AU,0
21/09/2009,8118324,US,1
21/09/2009,8118323,US,1
21/09/2009,8118273,US,0
21/09/2009,8118224,US,1
21/09/2009,8118175,US,1
21/09/2009,8117936,US,1
21/09/2009,8117901,US,1
21/09/2009,8117645,US,0
21/09/2009,8117636,US,0
21/09/2009,8117508,US,1
21/09/2009,8117449,US,1
21/09/2009,8117168,US,1
21/09/2009,8117162,US,0
21/09/2009,8116978,AU,0
21/09/2009,8116678,AU,0
21/09/2009,8116639,AU,1
21/09/2009,8116623,AU,1
21/09/2009,8116567,AU,1
21/09/2009,8116558,US,0
21/09/2009,8116539,AU,1
21/09/2009,8116154,AU,0
21/09/2009,8116047,AU,0
21/09/2009,8116042,EU,0
21/09/2009,8115840,AU,1
21/09/2009,8115642,US,0
21/09/2009,8115412,US,1
21/09/2009,8115380,US,1
21/09/2009,8115327,US,1
21/09/2009,8115248,US,1
21/09/2009,8115212,EU,1
21/09/2009,8114925,US,0
21/09/2009,8114888,US,1
21/09/2009,8114811,US,0
21/09/2009,8114802,US,1
21/09/2009,8114782,US,0
21/09/2009,8114737,US,1
21/09/2009,8114736,US,0
21/09/2009,8114546,US,0
21/09/2009,8114315,US,1
21/09/2009,8114300,AU,1
21/09/2009,8114254,AU,0
21/09/2009,8114243,AU,1
21/09/2009,8114198,AU,1
21/09/2009,8114150,EU,0
21/09/2009,8114135,AU,1
21/09/2009,8114069,AU,0
21/09/2009,8114066,US,1
21/09/2009,8114059,AU,1
21/09/2009,8113924,AU,1
21/09/2009,8113869,AU,0
21/09/2009,8113782,AU,0
21/09/2009,8113773,AU,1
21/09/2009,8113704,AU,1
21/09/2009,8113670,AU,1
21/09/2009,8113575,US,1
21/09/2009,8113363,US,0
21/09/2009,8112931,US,1
21/09/2009,8112924,US,0
21/09/2009,8112760,US,0
21/09/2009,8112752,US,0
21/09/2009,8112724,US,0
21/09/2009,8112704,US,1
21/09/2009,8112610,US,1
21/09/2009,8112416,US,1
21/09/2009,8112365,US,0
21/09/2009,8112361,US,1
21/09/2009,8112281,US,1
21/09/2009,8112100,US,0
21/09/2009,8112056,US,1
21/09/2009,8111906,AU,0
21/09/2009,8111866,AU,0
21/09/2009,8111859,US,1
21/09/2009,8111825,AU,1
21/09/2009,8111604,AU,0
21/09/2009,8111577,AU,1
21/09/2009,8111566,AU,0
21/09/2009,8111564,US,1
21/09/2009,8111464,EU,1
21/09/2009,8111400,AU,0
21/09/2009,8111397,AU,0
21/09/2009,8111211,EU,0
21/09/2009,8111124,US,0
21/09/2009,8111117,US,0
21/09/2009,8111036,US,1
21/09/2009,8111019,US,1
21/09/2009,8110988,US,0
21/09/2009,8110985,US,0
21/09/2009,8110822,US,0
21/09/2009,8110704,US,1
21/09/2009,8110599,AU,0
21/09/2009,8110577,AU,1
21/09/2009,8110477,US,0
21/09/2009,8110470,US,1
21/09/2009,8110257,US,0
21/09/2009,8110256,AU,1
21/09/2009,8110219,US,1
21/09/2009,8110203,AU,1
21/09/2009,8110061,US,0
21/09/2009,8110045,AU,0
21/09/2009,8109990,AU,0
21/09/2009,8109977,AU,0
21/09/2009,8109901,EU,0
21/09/2009,8109778,AU,0
21/09/2009,8109747,US,0
21/09/2009,8109744,EU,1
21/09/2009,8109601,US,0
21/09/2009,8109582,US,0
21/09/2009,8109502,EU,0
21/09/2009,8109430,US,0
21/09/2009,8109422,US,1
21/09/2009,8109386,US,0
21/09/2009,8109338,US,1
21/09/2009,8109336,US,1
21/09/2009,8109325,US,0
21/09/2009,8109282,US,1
21/09/2009,8109280,US,0
21/09/2009,8109201,US,0
21/09/2009,8109111,US,0
21/09/2009,8108979,US,1
21/09/2009,8108938,AU,1
21/09/2009,8108886,AU,1
21/09/2009,8108862,US,1
21/09/2009,8108854,US,1
21/09/2009,8108693,AU,0
21/09/2009,8108680,US,0
21/09/2009,8108644,US,0
21/09/2009,8108640,AU,0
21/09/2009,8108479,AU,0
21/09/2009,8108320,US,1
21/09/2009,8108041,US,0
21/09/2009,8107824,US,0
21/09/2009,8107816,US,1
21/09/2009,8107807,US,1
21/09/2009,8107806,EU,1
21/09/2009,8107777,EU,1
21/09/2009,8107641,US,0
21/09/2009,8107613,AU,0
21/09/2009,8107591,AU,1
21/09/2009,8107495,US,1
21/09/2009,8107447,US,1
21/09/2009,8107364,AU,1
21/09/2009,8107238,AU,0
21/09/2009,8107162,AU,0
21/09/2009,8107060,AU,1
21/09/2009,8106966,AU,0
21/09/2009,8106951,AU,0
21/09/2009,8106834,AU,1
21/09/2009,8106658,US,0
21/09/2009,8106415,US,1
21/09/2009,8106142,EU,0
21/09/2009,8105952,US,0
21/09/2009,8105897,AU,0
21/09/2009,8105689,AU,1
21/09/2009,8105661,AU,1
21/09/2009,8105629,AU,0
21/09/2009,8105573,AU,0
21/09/2009,8105527,US,0
21/09/2009,8105431,AU,1
21/09/2009,8105407,AU,0
21/09/2009,8105342,AU,0
21/09/2009,8105287,AU,0
21/09/2009,8105268,AU,1
21/09/2009,8105256,AU,0
21/09/2009,8105253,AU,1
21/09/2009,8105158,AU,1
21/09/2009,8105143,AU,1
21/09/2009,8105120,AU,0
21/09/2009,8105068,AU,0
21/09/2009,8105032,AU,1
21/09/2009,8104958,AU,0
21/09/2009,8104835,EU,0
21/09/2009,8104834,AU,1
21/09/2009,8104795,AU,0
21/09/2009,8104779,AU,1
21/09/2009,8104757,EU,0
21/09/2009,8104754,AU,0
21/09/2009,8104686,AU,0
21/09/2009,8104669,AU,0
21/09/2009,8104646,AU,1
21/09/2009,8104584,AU,0
21/09/2009,8104428,US,1
21/09/2009,8104306,EU,1
21/09/2009,8104278,US,1
21/09/2009,8104257,US,1
21/09/2009,8104164,US,0
21/09/2009,8104136,US,0
21/09/2009,8104120,EU,0
21/09/2009,8104002,US,0
21/09/2009,8103973,US,0
21/09/2009,8103822,US,0
21/09/2009,8103803,US,0
21/09/2009,8103799,US,0
21/09/2009,8103751,US,0
21/09/2009,8103684,US,0
21/09/2009,8103635,US,0
21/09/2009,8103587,US,1
21/09/2009,8103584,US,0
21/09/2009,8103527,AU,0
21/09/2009,8103515,US,1
21/09/2009,8103403,AU,0
21/09/2009,8103393,AU,1
21/09/2009,8103178,US,1
21/09/2009,8102978,AU,0
21/09/2009,8102926,AU,1
21/09/2009,8102856,AU,1
21/09/2009,8102854,AU,0
21/09/2009,8102825,EU,0
21/09/2009,8102744,AU,0
21/09/2009,8102701,EU,1
21/09/2009,8102619,AU,0
21/09/2009,8102614,AU,1
21/09/2009,8102610,AU,0
21/09/2009,8102530,AU,0
21/09/2009,8102520,EU,0
21/09/2009,8102509,AU,0
21/09/2009,8102497,AU,0
21/09/2009,8102311,US,1
21/09/2009,8102285,US,0
21/09/2009,8102265,US,1
21/09/2009,8102244,AU,0
21/09/2009,8101948,US,0
21/09/2009,8101933,EU,1
21/09/2009,8101930,US,1
21/09/2009,8101875,US,1
21/09/2009,8101848,EU,0
21/09/2009,8101753,US,0
21/09/2009,8101726,US,1
21/09/2009,8101648,US,1
21/09/2009,8101574,US,0
21/09/2009,8101531,AU,0
21/09/2009,8101490,AU,1
21/09/2009,8101432,AU,1
21/09/2009,8101347,AU,1
21/09/2009,8101323,AU,1
21/09/2009,8101277,AU,0
21/09/2009,8101252,AU,0
21/09/2009,8101176,AU,0
21/09/2009,8101173,AU,0
21/09/2009,8101172,AU,1
21/09/2009,8101169,AU,0
21/09/2009,8101156,AU,0
21/09/2009,8101089,AU,0
21/09/2009,8101055,AU,0
21/09/2009,8101024,AU,0
21/09/2009,8100988,US,1
21/09/2009,8100910,AU,1
21/09/2009,8100781,AU,1
21/09/2009,8100610,AU,0
21/09/2009,8100582,AU,1
21/09/2009,8100544,AU,1
21/09/2009,8100527,AU,0
21/09/2009,8100512,AU,0
21/09/2009,8100490,AU,1
21/09/2009,8100463,EU,0
21/09/2009,8100436,AU,0
21/09/2009,8100311,EU,1
21/09/2009,8100310,US,1
21/09/2009,8100261,AU,1
21/09/2009,8100222,US,1
21/09/2009,8100193,EU,0
21/09/2009,8100177,EU,0
21/09/2009,8100141,EU,0
21/09/2009,8100107,US,1
21/09/2009,8100034,US,1
21/09/2009,8100002,EU,1
21/09/2009,8099791,US,1
21/09/2009,8099770,EU,1
21/09/2009,8099767,US,0
21/09/2009,8099695,EU,1
21/09/2009,8099622,AU,1
21/09/2009,8099613,AU,0
21/09/2009,8099543,AU,0
21/09/2009,8099535,US,1
21/09/2009,8099517,US,1
21/09/2009,8099322,US,1
21/09/2009,8099232,AU,0
21/09/2009,8099224,AU,1
21/09/2009,8099183,AU,0
21/09/2009,8099145,AU,0
21/09/2009,8099113,AU,1
21/09/2009,8099019,AU,1
21/09/2009,8098995,AU,1
21/09/2009,8098951,AU,1
21/09/2009,8098920,EU,0
21/09/2009,8098871,AU,1
21/09/2009,8098813,AU,0
21/09/2009,8098799,EU,0
21/09/2009,8098705,EU,0
21/09/2009,8098683,EU,0
21/09/2009,8098664,AU,1
21/09/2009,8098552,AU,0
21/09/2009,8098511,EU,1
21/09/2009,8098497,US,0
21/09/2009,8098480,US,0
21/09/2009,8098356,EU,0
21/09/2009,8098319,US,1
21/09/2009,8098281,US,0
21/09/2009,8098277,US,0
21/09/2009,8098230,US,1
21/09/2009,8098132,US,0
21/09/2009,8098094,US,0
21/09/2009,8098060,AU,0
21/09/2009,8098006,US,0
21/09/2009,8097867,US,0
21/09/2009,8097790,AU,1
21/09/2009,8097786,AU,0
21/09/2009,8097656,US,0
21/09/2009,8097621,AU,0
21/09/2009,8097595,US,0
21/09/2009,8097446,AU,0
21/09/2009,8097427,AU,1
21/09/2009,8097419,US,0
21/09/2009,8097387,AU,0
21/09/2009,8097121,AU,0
21/09/2009,8097009,EU,0
21/09/2009,8096993,AU,0
21/09/2009,8096949,US,0
21/09/2009,8096944,EU,1
21/09/2009,8096917,US,1
21/09/2009,8096914,US,1
21/09/2009,8096878,US,1
21/09/2009,8096782,US,1
21/09/2009,8096753,AU,1
21/09/2009,8096717,US,1
21/09/2009,8096669,EU,0
21/09/2009,8096658,AU,0
21/09/2009,8096596,EU,0
21/09/2009,8096505,US,1
21/09/2009,8096475,US,1
21/09/2009,8096287,AU,0
21/09/2009,8096218,US,0
21/09/2009,8096156,AU,0
21/09/2009,8096110,AU,0
21/09/2009,8096092,US,1
21/09/2009,8096003,AU,1
21/09/2009,8095975,AU,0
21/09/2009,8095953,AU,0
21/09/2009,8095793,EU,1
21/09/2009,8095750,AU,0
21/09/2009,8095727,EU,1
21/09/2009,8095696,EU,0
21/09/2009,8095642,US,1
21/09/2009,8095611,EU,0
21/09/2009,8095491,US,0
21/09/2009,8095464,US,0
21/09/2009,8095423,US,0
21/09/2009,8095383,EU,1
21/09/2009,8095328,US,1
21/09/2009,8095105,AU,0
21/09/2009,8095099,AU,0
21/09/2009,8095089,US,0
21/09/2009,8095049,AU,0
21/09/2009,8094929,AU,1
21/09/2009,8094901,AU,0
21/09/2009,8094674,AU,0
21/09/2009,8094585,AU,0
21/09/2009,8094565,EU,0
21/09/2009,8094563,AU,0
21/09/2009,8094481,EU,0
21/09/2009,8094372,EU,1
21/09/2009,8094263,AU,0
21/09/2009,8094130,EU,1
21/09/2009,8094074,US,0
21/09/2009,8094038,EU,0
21/09/2009,8093998,US,0
21/09/2009,8093911,US,0
21/09/2009,8093821,EU,0
21/09/2009,8093724,EU,0
21/09/2009,8093723,US,0
21/09/2009,8093522,US,1
21/09/2009,8093484,AU,1
21/09/2009,8093478,US,1
21/09/2009,8093439,US,1
21/09/2009,8093273,AU,1
21/09/2009,8093231,AU,1
21/09/2009,8093097,AU,1
21/09/2009,8093035,AU,0
21/09/2009,8092928,US,1
21/09/2009,8092779,EU,0
21/09/2009,8092587,AU,0
21/09/2009,8092508,AU,0
21/09/2009,8092494,EU,0
21/09/2009,8092435,AU,1
21/09/2009,8092411,AU,1
21/09/2009,8092390,EU,1
21/09/2009,8092316,AU,0
21/09/2009,8092313,EU,0
21/09/2009,8092266,EU,0
21/09/2009,8092212,US,0
21/09/2009,8092161,EU,1
21/09/2009,8092110,US,0
21/09/2009,8092025,US,1
21/09/2009,8092020,US,0
21/09/2009,8092003,EU,0
21/09/2009,8091976,US,1
21/09/2009,8091927,US,0
21/09/2009,8091903,US,0
21/09/2009,8091876,US,0
21/09/2009,8091841,EU,1
21/09/2009,8091790,US,1
21/09/2009,8091669,US,1
21/09/2009,8091632,US,0
21/09/2009,8091504,EU,0
21/09/2009,8091490,EU,0
21/09/2009,8091304,US,1
21/09/2009,8091255,US,0
21/09/2009,8091226,AU,1
21/09/2009,8091225,US,0
21/09/2009,8091169,US,1
21/09/2009,8091074,US,0
21/09/2009,8090892,US,1
21/09/2009,8090849,US,0
21/09/2009,8090781,US,1
21/09/2009,8090776,AU,1
21/09/2009,8090451,AU,1
21/09/2009,8090254,US,1
21/09/2009,8090243,EU,0
21/09/2009,8090215,AU,0
21/09/2009,8090187,EU,1
21/09/2009,8090185,EU,0
21/09/2009,8090125,EU,1
21/09/2009,8090119,US,1
21/09/2009,8090117,EU,0
21/09/2009,8090106,EU,1
21/09/2009,8089993,EU,0
21/09/2009,8089983,US,1
21/09/2009,8089907,EU,0
21/09/2009,8089879,US,0
21/09/2009,8089858,US,0
21/09/2009,8089767,US,0
21/09/2009,8089644,US,1
21/09/2009,8089594,US,0
21/09/2009,8089590,EU,1
21/09/2009,8089518,US,0
21/09/2009,8089496,US,0
21/09/2009,8089491,EU,0
21/09/2009,8089463,US,0
21/09/2009,8089426,US,0
21/09/2009,8089252,US,1
21/09/2009,8089239,US,1
21/09/2009,8089148,US,1
21/09/2009,8089146,US,0
21/09/2009,8089065,US,0
21/09/2009,8089043,AU,1
21/09/2009,8089028,AU,0
21/09/2009,8088842,AU,1
21/09/2009,8088813,US,0
21/09/2009,8088647,US,0
21/09/2009,8088606,US,1
21/09/2009,8088488,US,0
21/09/2009,8088436,AU,0
21/09/2009,8088378,AU,0
21/09/2009,8088368,AU,1
21/09/2009,8088342,AU,0
21/09/2009,8088264,AU,0
21/09/2009,8088237,AU,1
21/09/2009,8088212,EU,1
21/09/2009,8088170,EU,1
21/09/2009,8088028,AU,0
21/09/2009,8088011,EU,0
21/09/2009,8087847,AU,0
21/09/2009,8087799,EU,0
21/09/2009,8087786,US,0
21/09/2009,8087774,AU,0
21/09/2009,8087617,AU,0
21/09/2009,8087580,US,0
21/09/2009,8087432,EU,0
21/09/2009,8087385,US,0
21/09/2009,8087377,EU,0
21/09/2009,8087355,EU,0
21/09/2009,8087335,EU,1
21/09/2009,8087319,US,0
21/09/2009,8087313,US,0
21/09/2009,8087188,US,1
21/09/2009,8087097,US,1
21/09/2009,8087069,AU,1
21/09/2009,8086990,AU,0
21/09/2009,8086984,US,0
21/09/2009,8086960,US,0
21/09/2009,8086748,US,0
21/09/2009,8086677,AU,0
21/09/2009,8086649,AU,0
21/09/2009,8086511,AU,1
21/09/2009,8086384,AU,1
21/09/2009,8086284,AU,0
21/09/2009,8086228,AU,0
21/09/2009,8086211,AU,1
21/09/2009,8085996,EU,0
21/09/2009,8085875,US,1
21/09/2009,8085851,AU,1
21/09/2009,8085799,EU,0
21/09/2009,8085721,EU,0
21/09/2009,8085569,US,0
21/09/2009,8085479,EU,1
21/09/2009,8085469,US,0
21/09/2009,8085358,US,1
21/09/2009,8085346,EU,0
21/09/2009,8085206,AU,1
21/09/2009,8085181,US,1
21/09/2009,8085069,AU,0
21/09/2009,8084961,US,0
21/09/2009,8084950,US,1
21/09/2009,8084941,US,1
21/09/2009,8084686,AU,0
21/09/2009,8084589,AU,0
21/09/2009,8084585,AU,0
21/09/2009,8084546,EU,0
21/09/2009,8084423,EU,1
21/09/2009,8084395,EU,1
21/09/2009,8084216,EU,1
21/09/2009,8084163,US,1
21/09/2009,8084124,US,0
21/09/2009,8083976,US,1
21/09/2009,8083937,EU,0
21/09/2009,8083851,US,0
21/09/2009,8083824,US,1
21/09/2009,8083630,US,1
21/09/2009,8083592,US,1
21/09/2009,8083513,US,0
21/09/2009,8083426,US,0
21/09/2009,8083419,US,1
21/09/2009,8083252,AU,1
21/09/2009,8083239,AU,0
21/09/2009,8083221,AU,0
21/09/2009,8083168,EU,0
21/09/2009,8083163,AU,0
21/09/2009,8083155,US,1
21/09/2009,8083127,AU,0
21/09/2009,8083101,AU,0
21/09/2009,8083084,US,0
21/09/2009,8083040,EU,0
21/09/2009,8082921,AU,0
21/09/2009,8082856,US,1
21/09/2009,8082850,EU,0
21/09/2009,8082833,EU,1
21/09/2009,8082771,EU,0
21/09/2009,8082746,US,0
21/09/2009,8082741,US,1
21/09/2009,8082722,US,0
21/09/2009,8082688,EU,0
21/09/2009,8082687,US,0
21/09/2009,8082659,US,0
21/09/2009,8082631,EU,1
21/09/2009,8082616,US,1
21/09/2009,8082516,EU,0
21/09/2009,8082508,US,0
21/09/2009,8082435,US,1
21/09/2009,8082397,EU,1
21/09/2009,8082389,US,0
21/09/2009,8082349,US,0
21/09/2009,8082299,AU,1
21/09/2009,8082243,US,0
21/09/2009,8082209,US,0
21/09/2009,8082057,US,0
21/09/2009,8082049,AU,0
21/09/2009,8081944,AU,0
21/09/2009,8081935,AU,0
21/09/2009,8081820,AU,0
21/09/2009,8081717,EU,0
21/09/2009,8081708,AU,0
21/09/2009,8081599,EU,0
21/09/2009,8081565,AU,0
21/09/2009,8081430,US,0
21/09/2009,8081400,EU,0
21/09/2009,8081308,EU,0
21/09/2009,8081233,EU,1
21/09/2009,8081185,EU,1
21/09/2009,8081180,EU,0
21/09/2009,8081088,US,1
21/09/2009,8081070,US,1
21/09/2009,8080912,EU,1
21/09/2009,8080772,US,1
21/09/2009,8080767,EU,0
21/09/2009,8080739,US,1
21/09/2009,8080732,US,1
21/09/2009,8080726,US,0
21/09/2009,8080711,EU,0
21/09/2009,8080682,US,0
21/09/2009,8080660,US,0
21/09/2009,8080593,AU,0
21/09/2009,8080567,US,0
21/09/2009,8080447,US,1
21/09/2009,8080439,US,1
21/09/2009,8080437,US,1
21/09/2009,8080435,US,0
21/09/2009,8080349,AU,1
21/09/2009,8080334,AU,0
21/09/2009,8080324,AU,0
21/09/2009,8080289,US,1
21/09/2009,8080275,AU,0
21/09/2009,8080226,AU,0
21/09/2009,8080169,AU,1
21/09/2009,8080168,AU,1
21/09/2009,8080088,AU,1
21/09/2009,8080041,AU,0
21/09/2009,8080032,AU,1
21/09/2009,8079982,AU,0
21/09/2009,8079962,AU,0
21/09/2009,8079945,AU,0
21/09/2009,8079812,AU,1
21/09/2009,8079776,EU,0
21/09/2009,8079746,EU,0
21/09/2009,8079691,US,0
21/09/2009,8079628,AU,0
21/09/2009,8079607,AU,0
21/09/2009,8079554,AU,0
21/09/2009,8079507,AU,0
21/09/2009,8079431,US,0
21/09/2009,8079430,AU,0
21/09/2009,8079386,AU,0
21/09/2009,8079344,AU,1
21/09/2009,8079340,US,1
21/09/2009,8079292,AU,0
21/09/2009,8079286,EU,1
21/09/2009,8079258,US,0
21/09/2009,8079246,US,1
21/09/2009,8079117,US,0
21/09/2009,8079045,US,1
21/09/2009,8078973,EU,0
21/09/2009,8078928,US,1
21/09/2009,8078777,EU,1
21/09/2009,8078537,AU,1
21/09/2009,8078522,AU,1
21/09/2009,8078521,US,0
21/09/2009,8078432,AU,0
21/09/2009,8078399,EU,1
21/09/2009,8078339,AU,0
21/09/2009,8078333,US,0
21/09/2009,8078303,AU,1
21/09/2009,8078277,AU,1
21/09/2009,8078257,AU,0
21/09/2009,8078234,AU,0
21/09/2009,8078163,US,1
21/09/2009,8078107,AU,1
21/09/2009,8078100,AU,1
21/09/2009,8078062,US,1
21/09/2009,8077983,AU,0
21/09/2009,8077962,US,1
21/09/2009,8077913,AU,0
21/09/2009,8077891,AU,0
21/09/2009,8077790,EU,1
21/09/2009,8077763,AU,0
21/09/2009,8077762,EU,0
21/09/2009,8077659,AU,0
21/09/2009,8077528,AU,0
21/09/2009,8077472,AU,1
21/09/2009,8077424,EU,0
21/09/2009,8077399,AU,0
21/09/2009,8077382,AU,1
21/09/2009,8077365,US,0
21/09/2009,8077359,AU,1
21/09/2009,8077203,EU,1
21/09/2009,8077143,EU,1
21/09/2009,8077098,EU,1
21/09/2009,8077044,EU,0
21/09/2009,8077007,US,0
21/09/2009,8076983,AU,0
21/09/2009,8076935,AU,0
21/09/2009,8076918,EU,1
21/09/2009,8076895,EU,0
21/09/2009,8076801,US,0
21/09/2009,8076768,EU,0
21/09/2009,8076712,US,1
21/09/2009,8076641,US,0
21/09/2009,8076583,AU,0
21/09/2009,8076571,EU,1
21/09/2009,8076553,US,1
21/09/2009,8076515,US,1
21/09/2009,8076474,AU,1
21/09/2009,8076398,AU,0
21/09/2009,8076328,AU,0
21/09/2009,8076305,US,0
21/09/2009,8076282,US,0
21/09/2009,8076265,US,1
21/09/2009,8076255,AU,0
21/09/2009,8076181,AU,0
21/09/2009,8076170,AU,0
21/09/2009,8076169,AU,0
21/09/2009,8076146,AU,0
21/09/2009,8076123,AU,0
21/09/2009,8076111,AU,1
21/09/2009,8076053,US,0
21/09/2009,8075996,AU,0
21/09/2009,8075994,AU,1
21/09/2009,8075939,AU,1
21/09/2009,8075868,AU,1
21/09/2009,8075841,AU,0
21/09/2009,8075770,EU,1
21/09/2009,8075764,AU,0
21/09/2009,8075672,AU,0
21/09/2009,8075661,AU,0
21/09/2009,8075656,AU,0
21/09/2009,8075653,AU,0
21/09/2009,8075648,AU,1
21/09/2009,8075628,AU,0
21/09/2009,8075609,AU,0
21/09/2009,8075591,AU,0
21/09/2009,8075587,AU,1
21/09/2009,8075570,AU,1
21/09/2009,8075478,AU,0
21/09/2009,8075442,EU,1
21/09/2009,8075440,AU,0
21/09/2009,8075427,EU,0
21/09/2009,8075415,AU,1
21/09/2009,8075370,AU,0
21/09/2009,8075358,EU,1
21/09/2009,8075283,AU,0
21/09/2009,8075254,EU,0
21/09/2009,8075243,US,1
21/09/2009,8075146,EU,1
21/09/2009,8075120,US,0
21/09/2009,8075093,EU,0
21/09/2009,8075055,EU,0
21/09/2009,8074994,US,1
21/09/2009,8074948,US,0
21/09/2009,8074901,US,1
21/09/2009,8074895,US,1
21/09/2009,8074882,EU,1
21/09/2009,8074846,EU,1
21/09/2009,8074845,EU,0
21/09/2009,8074790,US,1
21/09/2009,8074716,US,1
21/09/2009,8074558,EU,0
21/09/2009,8074486,US,1
21/09/2009,8074471,AU,1
21/09/2009,8074462,US,0
21/09/2009,8074457,US,0
21/09/2009,8074455,US,0
21/09/2009,8074396,AU,0
21/09/2009,8074388,US,1
21/09/2009,8074362,US,1
21/09/2009,8074346,AU,0
21/09/2009,8074331,AU,0
21/09/2009,8074319,AU,0
21/09/2009,8074313,AU,0
21/09/2009,8074311,AU,0
21/09/2009,8074293,US,0
21/09/2009,8074192,US,0
21/09/2009,8074162,AU,0
21/09/2009,8074080,US,0
21/09/2009,8074022,US,1
21/09/2009,8073944,US,1
21/09/2009,8073927,US,0
21/09/2009,8073918,AU,0
21/09/2009,8073914,AU,0
21/09/2009,8073891,EU,0
21/09/2009,8073869,AU,0
21/09/2009,8073855,AU,0
21/09/2009,8073842,US,0
21/09/2009,8073825,AU,0
21/09/2009,8073785,US,1
21/09/2009,8073769,AU,0
21/09/2009,8073745,AU,0
21/09/2009,8073689,EU,0
21/09/2009,8073662,AU,0
21/09/2009,8073635,EU,0
21/09/2009,8073612,AU,1
21/09/2009,8073603,EU,1
21/09/2009,8073592,EU,0
21/09/2009,8073576,EU,0
21/09/2009,8073575,AU,1
21/09/2009,8073525,AU,1
21/09/2009,8073511,AU,0
21/09/2009,8073493,EU,1
21/09/2009,8073445,AU,0
21/09/2009,8073415,US,0
21/09/2009,8073414,AU,0
21/09/2009,8073394,AU,0
21/09/2009,8073370,US,1
21/09/2009,8073343,AU,0
21/09/2009,8073297,EU,1
21/09/2009,8073274,AU,0
21/09/2009,8073199,US,1
21/09/2009,8073197,US,1
21/09/2009,8073140,US,1
21/09/2009,8073063,AU,0
21/09/2009,8073001,US,0
21/09/2009,8072972,US,0
21/09/2009,8072963,EU,1
21/09/2009,8072958,EU,0
21/09/2009,8072954,US,1
21/09/2009,8072941,EU,1
21/09/2009,8072938,US,0
21/09/2009,8072925,US,1
21/09/2009,8072903,US,0
21/09/2009,8072897,AU,0
21/09/2009,8072895,US,0
21/09/2009,8072878,EU,0
21/09/2009,8072877,EU,0
21/09/2009,8072858,EU,0
21/09/2009,8072815,US,0
21/09/2009,8072805,EU,1
21/09/2009,8072668,US,0
21/09/2009,8072665,US,1
21/09/2009,8072613,US,0
21/09/2009,8072599,US,0
21/09/2009,8072490,US,1
21/09/2009,8072442,US,0
21/09/2009,8072437,AU,0
21/09/2009,8072373,AU,0
21/09/2009,8072354,US,0
21/09/2009,8072350,AU,0
21/09/2009,8072349,AU,0
21/09/2009,8072328,AU,0
21/09/2009,8072312,AU,0
21/09/2009,8072256,AU,0
21/09/2009,8072251,AU,0
21/09/2009,8072122,AU,0
21/09/2009,8072117,US,1
21/09/2009,8072057,EU,0
21/09/2009,8072038,AU,0
21/09/2009,8072034,AU,0
21/09/2009,8072026,AU,0
21/09/2009,8071992,AU,0
21/09/2009,8071980,US,1
21/09/2009,8071976,AU,0
21/09/2009,8071971,AU,0
21/09/2009,8071941,AU,1
21/09/2009,8071926,US,0
21/09/2009,8071916,EU,0
21/09/2009,8071891,EU,1
21/09/2009,8071879,EU,0
21/09/2009,8071847,EU,0
21/09/2009,8071812,AU,0
21/09/2009,8071796,AU,0
21/09/2009,8071779,EU,0
21/09/2009,8071775,AU,0
21/09/2009,8071738,EU,0
21/09/2009,8071729,EU,0
21/09/2009,8071723,AU,0
21/09/2009,8071682,AU,0
21/09/2009,8071663,US,1
21/09/2009,8071659,US,1
21/09/2009,8071629,EU,1
21/09/2009,8071547,EU,0
21/09/2009,8071535,EU,0
21/09/2009,8071526,US,1
21/09/2009,8071421,EU,0
21/09/2009,8071340,EU,1
21/09/2009,8071336,EU,1
21/09/2009,8071320,EU,0
21/09/2009,8071278,US,0
21/09/2009,8071271,EU,0
21/09/2009,8071254,EU,0
21/09/2009,8071218,US,0
21/09/2009,8071190,EU,0
21/09/2009,8071099,EU,0
21/09/2009,8071054,US,0
21/09/2009,8071014,AU,0
21/09/2009,8070992,US,1
21/09/2009,8070945,AU,1
21/09/2009,8070933,US,0
21/09/2009,8070912,AU,0
21/09/2009,8070893,AU,1
21/09/2009,8070877,US,0
21/09/2009,8070859,AU,1
21/09/2009,8070835,AU,0
21/09/2009,8070830,AU,0
