id,selling_date,selling_week,selling_month,selling_year,location,is_temporary,is_holiday,selling_store,sold_number
8699198,20031118,47,11,2003,30,0,0,408,1
8699163,20031118,47,11,2003,30,0,0,407,14
8699137,20031118,47,11,2003,30,0,0,225,0
8689908,20031118,47,11,2003,31,0,0,400,0
8689906,20031118,47,11,2003,31,0,0,347,0
8689740,20031118,47,11,2003,31,0,0,403,4
8689734,20031118,47,11,2003,31,0,0,389,26
8689717,20031118,47,11,2003,31,0,0,388,1
8689516,20031118,47,11,2003,31,0,0,1490,1
8689509,20031118,47,11,2003,31,0,0,1489,6
8539942,20031118,47,11,2003,46,0,0,614,0
8539935,20031118,47,11,2003,46,0,0,541,6
8539915,20031118,47,11,2003,46,1,0,613,0
8529940,20031118,47,11,2003,47,0,0,1753,3
8539885,20031118,47,11,2003,46,1,0,1959,2
8539872,20031118,47,11,2003,46,1,0,1958,0
8539724,20031118,47,11,2003,47,0,0,1839,2
8539629,20031118,47,11,2003,46,0,0,1836,1
8529846,20031118,47,11,2003,47,0,0,1600,9
8519956,20031118,47,11,2003,48,0,0,491,0
8519953,20031118,47,11,2003,48,1,0,538,7
8529830,20031118,47,11,2003,47,0,0,1601,1
8529774,20031118,47,11,2003,47,0,0,1434,2
8529759,20031118,47,11,2003,47,0,0,1174,6
8529732,20031118,47,11,2003,47,0,0,1173,5
8529647,20031118,47,11,2003,47,0,0,1845,0
8529584,20031118,47,11,2003,47,0,0,862,3
8529492,20031118,47,11,2003,47,0,0,861,10
8509956,20031118,47,11,2003,49,0,0,642,1
8509921,20031118,47,11,2003,49,0,0,1035,2
8509916,20031118,47,11,2003,49,0,0,1034,1
8509905,20031118,47,11,2003,49,0,0,1846,2
8509899,20031118,47,11,2003,49,0,0,1033,3
8509876,20031118,47,11,2003,49,0,0,1369,3
8519802,20031118,47,11,2003,48,0,0,1890,1
8519795,20031118,47,11,2003,48,0,0,329,2
8509984,20031118,47,11,2003,49,0,0,682,1
8509578,20031118,47,11,2003,49,0,0,1977,2
8509550,20031118,47,11,2003,49,0,0,863,2
8509548,20031118,47,11,2003,49,0,0,1881,2
8509843,20031118,47,11,2003,49,0,0,1702,2
8509819,20031118,47,11,2003,49,0,0,1649,0
8509272,20031118,47,11,2003,49,1,0,649,1
8509388,20031118,47,11,2003,49,0,0,652,1
8509291,20031118,47,11,2003,49,0,0,1501,8
8509290,20031118,47,11,2003,49,0,0,651,3
8509281,20031118,47,11,2003,49,0,0,650,0
8779622,20031104,45,11,2003,22,1,1,1061,14
8779620,20031104,45,11,2003,22,0,1,551,1
8509160,20031118,47,11,2003,49,0,0,326,0
8509197,20031118,47,11,2003,49,0,0,595,1
8509185,20031118,47,11,2003,49,0,0,594,7
8689429,20031118,47,11,2003,31,0,0,1895,10
8779389,20031104,45,11,2003,22,0,1,355,0
8779327,20031104,45,11,2003,22,1,1,1091,15
8779291,20031104,45,11,2003,22,0,1,1108,1
8779287,20031104,45,11,2003,22,1,1,1077,13
8779286,20031104,45,11,2003,22,0,1,903,0
8779539,20031104,45,11,2003,22,1,1,1011,4
8779472,20031104,45,11,2003,22,0,1,1386,7
8769827,20031104,45,11,2003,23,0,1,1128,7
8769738,20031104,45,11,2003,23,0,1,260,1
8759962,20031104,45,11,2003,24,0,1,1126,11
8759941,20031104,45,11,2003,24,1,1,1124,2
8779263,20031104,45,11,2003,22,0,1,878,1
8779260,20031104,45,11,2003,22,0,1,350,0
8779244,20031104,45,11,2003,22,0,1,259,1
8769999,20031104,45,11,2003,23,1,1,877,3
8769995,20031104,45,11,2003,23,0,1,1745,2
8769993,20031104,45,11,2003,23,0,1,980,1
8769960,20031104,45,11,2003,23,1,1,969,3
8759740,20031104,45,11,2003,24,0,1,1164,3
8759725,20031104,45,11,2003,24,1,1,1798,5
8759660,20031104,45,11,2003,24,1,1,1722,0
8759639,20031104,45,11,2003,24,0,1,1721,2
8759870,20031104,45,11,2003,24,0,1,1921,2
8759867,20031104,45,11,2003,24,0,1,1920,3
8759865,20031104,45,11,2003,24,1,1,1919,8
8759856,20031104,45,11,2003,24,0,1,1918,3
8759850,20031104,45,11,2003,24,0,1,1917,1
8749956,20031104,45,11,2003,25,0,1,687,4
8749944,20031104,45,11,2003,25,0,1,848,6
8749934,20031104,45,11,2003,25,0,1,1052,2
8759612,20031104,45,11,2003,24,0,1,1096,7
8759583,20031104,45,11,2003,24,1,1,1890,4
8759379,20031104,45,11,2003,24,0,1,209,2
8759370,20031104,45,11,2003,24,0,1,1298,4
8759337,20031104,45,11,2003,24,1,1,1356,10
8749908,20031104,45,11,2003,25,0,1,1447,4
8749882,20031104,45,11,2003,25,0,1,1445,5
8749869,20031104,45,11,2003,25,0,1,1342,2
8749838,20031104,45,11,2003,25,0,1,1432,9
8749808,20031104,45,11,2003,25,0,1,693,0
8749796,20031104,45,11,2003,25,1,1,1513,2
8749781,20031104,45,11,2003,25,1,1,1345,4
8749780,20031104,45,11,2003,25,1,1,1344,1
8749745,20031104,45,11,2003,25,0,1,824,1
8749737,20031104,45,11,2003,25,0,1,761,1
8749725,20031104,45,11,2003,25,0,1,760,1
8689528,20031104,45,11,2003,31,0,1,439,8
8689421,20031104,45,11,2003,31,0,1,1599,3
8668805,20031104,45,11,2003,33,0,1,648,4
8649625,20031104,45,11,2003,35,0,1,1204,1
8719923,20031104,45,11,2003,28,0,1,1297,7
8719767,20031104,45,11,2003,28,0,1,297,1
8709427,20031104,45,11,2003,29,0,1,631,6
8709011,20031104,45,11,2003,29,0,1,240,2
8629616,20031104,45,11,2003,37,0,1,808,6
8619970,20031104,45,11,2003,38,1,1,1413,2
8589992,20031104,45,11,2003,41,0,1,1746,6
8689368,20031118,47,11,2003,31,0,0,1894,1
8689180,20031118,47,11,2003,31,0,0,812,1
8689139,20031118,47,11,2003,31,0,0,1945,5
8689066,20031118,47,11,2003,31,0,0,1944,8
8689047,20031118,47,11,2003,31,0,0,1943,1
8689021,20031118,47,11,2003,31,0,0,1878,6
8688975,20031118,47,11,2003,31,0,0,1866,2
8689294,20031118,47,11,2003,31,0,0,1893,6
8689232,20031118,47,11,2003,31,0,0,662,8
8689229,20031118,47,11,2003,31,0,0,814,2
8688935,20031118,47,11,2003,31,0,0,220,3
8688850,20031118,47,11,2003,31,0,0,221,1
8679989,20031118,47,11,2003,32,0,0,1865,8
8679909,20031118,47,11,2003,32,0,0,1451,2
8679809,20031118,47,11,2003,32,1,0,1452,5
8679776,20031118,47,11,2003,32,0,0,1556,4
8679774,20031118,47,11,2003,32,0,0,397,2
8679765,20031118,47,11,2003,32,0,0,396,1
8679762,20031118,47,11,2003,32,0,0,395,7
8679740,20031118,47,11,2003,32,1,0,219,4
8669995,20031118,47,11,2003,33,0,0,217,1
8669974,20031118,47,11,2003,33,1,0,394,19
8669967,20031118,47,11,2003,33,1,0,393,11
8669942,20031118,47,11,2003,33,0,0,387,3
8669935,20031118,47,11,2003,33,0,0,1989,2
8669769,20031118,47,11,2003,33,0,0,1002,6
8669792,20031118,47,11,2003,33,0,0,1925,5
8669710,20031118,47,11,2003,33,0,0,1118,4
8669535,20031118,47,11,2003,33,0,0,1364,0
8669903,20031118,47,11,2003,33,0,0,381,2
8669893,20031118,47,11,2003,33,0,0,1064,0
8669832,20031118,47,11,2003,33,0,0,1065,1
8669506,20031118,47,11,2003,33,1,0,1363,7
8669412,20031118,47,11,2003,33,0,0,1272,3
8669656,20031118,47,11,2003,33,0,0,1067,13
8669613,20031118,47,11,2003,33,0,0,1483,6
8669610,20031118,47,11,2003,33,0,0,1482,14
8669608,20031118,47,11,2003,33,0,0,1481,2
8669288,20031118,47,11,2003,33,0,0,1673,4
8669392,20031118,47,11,2003,33,1,0,1271,6
8669348,20031118,47,11,2003,33,1,0,456,6
8669324,20031118,47,11,2003,33,1,0,455,4
8669316,20031118,47,11,2003,33,0,0,1621,0
8669302,20031118,47,11,2003,33,0,0,271,15
8749702,20031104,45,11,2003,25,0,1,759,5
8749495,20031104,45,11,2003,25,0,1,235,3
8749504,20031104,45,11,2003,25,0,1,911,1
8749491,20031104,45,11,2003,25,0,1,234,22
8739996,20031104,45,11,2003,26,0,1,865,2
8739961,20031104,45,11,2003,26,0,1,1070,0
8739954,20031104,45,11,2003,26,0,1,1006,2
8739943,20031104,45,11,2003,26,0,1,1069,1
8739808,20031104,45,11,2003,26,0,1,1121,1
8739796,20031104,45,11,2003,26,0,1,1120,3
8739763,20031104,45,11,2003,26,0,1,1785,1
8739735,20031104,45,11,2003,26,0,1,1687,0
8739719,20031104,45,11,2003,26,0,1,1686,4
8749605,20031104,45,11,2003,25,0,1,1890,16
8749547,20031104,45,11,2003,25,0,1,909,2
8749543,20031104,45,11,2003,25,0,1,908,1
8749514,20031104,45,11,2003,25,0,1,907,5
8739924,20031104,45,11,2003,26,1,1,1068,0
8739905,20031104,45,11,2003,26,0,1,1072,1
8739898,20031104,45,11,2003,26,0,1,1071,1
8739861,20031104,45,11,2003,26,0,1,1197,3
8739857,20031104,45,11,2003,26,0,1,1196,2
8739829,20031104,45,11,2003,26,0,1,1123,15
8739817,20031104,45,11,2003,26,0,1,1122,1
8739710,20031104,45,11,2003,26,0,1,1685,3
8529999,20031104,45,11,2003,47,0,1,1639,10
8529859,20031104,45,11,2003,47,0,1,1789,3
8669153,20031118,47,11,2003,33,0,0,1454,0
8669126,20031118,47,11,2003,33,0,0,1453,9
8669121,20031118,47,11,2003,33,0,0,1496,0
8668861,20031118,47,11,2003,33,1,0,577,7
8668863,20031118,47,11,2003,33,0,0,623,5
8668822,20031118,47,11,2003,33,0,0,1194,4
8668820,20031118,47,11,2003,33,0,0,576,1
8668594,20031118,47,11,2003,33,0,0,633,1
8668557,20031118,47,11,2003,33,0,0,216,1
8669087,20031118,47,11,2003,33,0,0,1353,5
8669070,20031118,47,11,2003,33,0,0,1352,7
8668542,20031118,47,11,2003,33,0,0,215,1
8668749,20031118,47,11,2003,33,1,0,1112,4
8668663,20031118,47,11,2003,33,0,0,733,2
8799875,20031104,45,11,2003,20,1,1,708,10
8799855,20031104,45,11,2003,20,1,1,1552,9
8799918,20031104,45,11,2003,20,0,1,781,2
8799527,20031104,45,11,2003,20,1,1,918,16
8799334,20031104,45,11,2003,20,1,1,917,6
8799309,20031104,45,11,2003,20,1,1,916,1
8799233,20031104,45,11,2003,20,1,1,867,11
8799214,20031104,45,11,2003,20,1,1,362,3
8799128,20031104,45,11,2003,20,0,1,204,1
8799750,20031104,45,11,2003,20,0,1,1302,3
8799737,20031104,45,11,2003,20,1,1,1053,9
8799719,20031104,45,11,2003,20,1,1,955,9
8659865,20031118,47,11,2003,34,1,0,1819,1
8659861,20031118,47,11,2003,34,1,0,1818,5
8659839,20031118,47,11,2003,34,0,0,1812,0
8659834,20031118,47,11,2003,34,0,0,1811,5
8659815,20031118,47,11,2003,34,0,0,1620,1
8659779,20031118,47,11,2003,34,0,0,1442,1
8659771,20031118,47,11,2003,34,0,0,1441,3
8659756,20031118,47,11,2003,34,1,0,1440,6
8659748,20031118,47,11,2003,34,0,0,1439,10
8659740,20031118,47,11,2003,34,0,0,1438,0
8659991,20031118,47,11,2003,34,0,0,632,3
8659913,20031118,47,11,2003,34,0,0,1937,3
8659594,20031118,47,11,2003,34,0,0,1207,1
8659587,20031118,47,11,2003,34,0,0,1206,4
8659530,20031118,47,11,2003,34,0,0,1589,1
8659497,20031118,47,11,2003,34,0,0,1130,1
8659490,20031118,47,11,2003,34,0,0,1129,2
8659720,20031118,47,11,2003,34,0,0,1436,3
8659669,20031118,47,11,2003,34,0,0,1337,1
8659660,20031118,47,11,2003,34,0,0,1336,2
8659261,20031118,47,11,2003,34,0,0,736,2
8659128,20031118,47,11,2003,34,0,0,1455,1
8659116,20031118,47,11,2003,34,0,0,735,1
8659477,20031118,47,11,2003,34,0,0,1132,8
8659474,20031118,47,11,2003,34,0,0,1131,4
8659466,20031118,47,11,2003,34,0,0,751,1
8659442,20031118,47,11,2003,34,1,0,1728,2
8659415,20031118,47,11,2003,34,0,0,1759,3
8659398,20031118,47,11,2003,34,0,0,737,5
8659352,20031118,47,11,2003,34,0,0,1598,0
8659310,20031118,47,11,2003,34,1,0,435,12
8658990,20031118,47,11,2003,34,0,0,1890,11
8658985,20031118,47,11,2003,34,0,0,753,0
8658983,20031118,47,11,2003,34,1,0,1420,2
8658959,20031118,47,11,2003,34,0,0,1525,2
8658945,20031118,47,11,2003,34,0,0,748,0
8658922,20031118,47,11,2003,34,0,0,279,9
8658918,20031118,47,11,2003,34,0,0,278,7
8649990,20031118,47,11,2003,35,0,0,1567,0
8649968,20031118,47,11,2003,35,1,0,747,2
8649955,20031118,47,11,2003,35,0,0,280,1
8649913,20031118,47,11,2003,35,0,0,1778,0
8649881,20031118,47,11,2003,35,0,0,1999,1
8649825,20031118,47,11,2003,35,0,0,730,1
8649729,20031118,47,11,2003,35,0,0,1732,4
8649700,20031118,47,11,2003,35,0,0,1509,1
8649689,20031118,47,11,2003,35,0,0,996,0
8649778,20031118,47,11,2003,35,0,0,669,4
8649764,20031118,47,11,2003,35,0,0,1446,3
8649757,20031118,47,11,2003,35,0,0,668,1
8649658,20031118,47,11,2003,35,0,0,1000,2
8649657,20031118,47,11,2003,35,0,0,999,6
8649656,20031118,47,11,2003,35,0,0,1470,2
8649638,20031118,47,11,2003,35,0,0,1468,9
8649619,20031118,47,11,2003,35,0,0,1467,16
8649572,20031118,47,11,2003,35,1,0,1791,2
8649571,20031118,47,11,2003,35,0,0,1693,0
8649561,20031118,47,11,2003,35,0,0,1261,2
8649559,20031118,47,11,2003,35,0,0,1556,2
8649492,20031118,47,11,2003,35,0,0,1265,11
8649483,20031118,47,11,2003,35,0,0,1954,5
8649415,20031118,47,11,2003,35,0,0,1804,1
8649329,20031118,47,11,2003,35,0,0,1803,1
8649311,20031118,47,11,2003,35,0,0,1802,2
8649292,20031118,47,11,2003,35,1,0,1801,1
8649278,20031118,47,11,2003,35,0,0,1890,1
8789994,20031118,47,11,2003,21,0,0,1716,6
8789915,20031118,47,11,2003,21,0,0,979,3
8789912,20031118,47,11,2003,21,0,0,978,3
8789903,20031118,47,11,2003,21,0,0,1306,1
8789889,20031118,47,11,2003,21,0,0,977,3
8789880,20031118,47,11,2003,21,0,0,1010,1
8789870,20031118,47,11,2003,21,0,0,625,2
8639917,20031118,47,11,2003,36,0,0,265,2
8639911,20031118,47,11,2003,36,0,0,882,3
8639888,20031118,47,11,2003,36,0,0,881,3
8639884,20031118,47,11,2003,36,0,0,1171,3
8639874,20031118,47,11,2003,36,0,0,880,2
8639861,20031118,47,11,2003,36,0,0,1741,7
8639850,20031118,47,11,2003,36,0,0,1898,2
8629977,20031118,47,11,2003,37,0,0,1158,2
8629939,20031118,47,11,2003,37,0,0,1157,1
8629860,20031118,47,11,2003,37,0,0,1992,3
8789864,20031118,47,11,2003,21,0,0,976,0
8789851,20031118,47,11,2003,21,0,0,926,4
8629849,20031118,47,11,2003,37,0,0,1991,1
8629810,20031118,47,11,2003,37,0,0,1995,3
8629796,20031118,47,11,2003,37,0,0,1994,2
8649160,20031118,47,11,2003,35,0,0,937,3
8649133,20031118,47,11,2003,35,0,0,978,7
8649107,20031118,47,11,2003,35,0,0,268,0
8649090,20031118,47,11,2003,35,0,0,267,0
8639998,20031118,47,11,2003,36,0,0,936,8
8639989,20031118,47,11,2003,36,0,0,935,8
8639805,20031118,47,11,2003,36,0,0,266,0
8639787,20031118,47,11,2003,36,0,0,1246,0
8639774,20031118,47,11,2003,36,0,0,1160,4
8639763,20031118,47,11,2003,36,0,0,1159,3
8629740,20031118,47,11,2003,37,0,0,1988,2
8629687,20031118,47,11,2003,37,0,0,1775,2
8629727,20031118,47,11,2003,37,0,0,1777,2
8629713,20031118,47,11,2003,37,0,0,1776,2
8629668,20031118,47,11,2003,37,0,0,1774,1
8629660,20031118,47,11,2003,37,0,0,1772,2
8629651,20031118,47,11,2003,37,0,0,1771,9
8629621,20031118,47,11,2003,37,0,0,1448,6
8629614,20031118,47,11,2003,37,0,0,892,1
8629024,20031118,47,11,2003,37,0,0,264,1
8619902,20031118,47,11,2003,38,1,0,1465,9
8629539,20031118,47,11,2003,37,0,0,1195,5
8629533,20031118,47,11,2003,37,0,0,1135,10
8629240,20031118,47,11,2003,37,0,0,805,0
8629209,20031118,47,11,2003,37,0,0,804,0
8629108,20031118,47,11,2003,37,0,0,803,0
8619859,20031118,47,11,2003,38,0,0,1359,2
8619856,20031118,47,11,2003,38,0,0,1358,1
8619844,20031118,47,11,2003,38,0,0,1357,8
8619785,20031118,47,11,2003,38,0,0,464,1
8619772,20031118,47,11,2003,38,0,0,1264,2
8789824,20031118,47,11,2003,21,0,0,1859,0
8789815,20031118,47,11,2003,21,0,0,1858,2
8789793,20031118,47,11,2003,21,0,0,1857,4
8789488,20031118,47,11,2003,21,0,0,1788,5
8789479,20031118,47,11,2003,21,0,0,1787,11
8789418,20031118,47,11,2003,21,0,0,1786,4
8789383,20031118,47,11,2003,21,1,0,1935,3
8779910,20031118,47,11,2003,22,1,0,872,0
8779908,20031118,47,11,2003,22,0,0,620,0
8779803,20031118,47,11,2003,22,1,0,1028,0
8779786,20031118,47,11,2003,22,0,0,619,2
8789342,20031118,47,11,2003,21,0,0,409,1
8779995,20031118,47,11,2003,22,0,0,1320,1
8779960,20031118,47,11,2003,22,0,0,1171,5
8779946,20031118,47,11,2003,22,0,0,738,4
8779926,20031118,47,11,2003,22,0,0,1240,2
8779771,20031118,47,11,2003,22,0,0,906,1
8779635,20031118,47,11,2003,22,0,0,626,0
8779622,20031118,47,11,2003,22,1,0,1061,11
8779620,20031118,47,11,2003,22,0,0,551,1
8779539,20031118,47,11,2003,22,1,0,1011,5
8779472,20031118,47,11,2003,22,0,0,1386,4
8779327,20031118,47,11,2003,22,1,0,1091,8
8779291,20031118,47,11,2003,22,0,0,1108,2
8779287,20031118,47,11,2003,22,1,0,1077,10
8779286,20031118,47,11,2003,22,0,0,903,0
8779263,20031118,47,11,2003,22,0,0,878,3
8779260,20031118,47,11,2003,22,0,0,350,0
8779244,20031118,47,11,2003,22,0,0,259,0
8769999,20031118,47,11,2003,23,1,0,877,2
8769995,20031118,47,11,2003,23,0,0,1745,4
8769993,20031118,47,11,2003,23,0,0,980,2
8769960,20031118,47,11,2003,23,1,0,969,2
8769827,20031118,47,11,2003,23,0,0,1128,6
8769738,20031118,47,11,2003,23,0,0,260,1
8759962,20031118,47,11,2003,24,0,0,1126,9
8759941,20031118,47,11,2003,24,1,0,1124,1
8759870,20031118,47,11,2003,24,0,0,1921,1
8759867,20031118,47,11,2003,24,0,0,1920,3
8759865,20031118,47,11,2003,24,1,0,1919,9
8759856,20031118,47,11,2003,24,0,0,1918,3
8759850,20031118,47,11,2003,24,0,0,1917,1
8619736,20031118,47,11,2003,38,0,0,1555,2
8619719,20031118,47,11,2003,38,0,0,1263,7
8619707,20031118,47,11,2003,38,0,0,1262,2
8619685,20031118,47,11,2003,38,0,0,925,0
8619666,20031118,47,11,2003,38,0,0,1077,0
8619651,20031118,47,11,2003,38,0,0,1926,1
8619617,20031118,47,11,2003,38,0,0,875,4
8619612,20031118,47,11,2003,38,0,0,1855,1
8619577,20031118,47,11,2003,38,0,0,873,3
8619569,20031118,47,11,2003,38,0,0,1285,1
8619568,20031118,47,11,2003,38,0,0,1720,1
8619551,20031118,47,11,2003,38,0,0,1810,6
8619540,20031118,47,11,2003,38,0,0,831,0
8619519,20031118,47,11,2003,38,0,0,262,2
8619498,20031118,47,11,2003,38,0,0,832,3
8619468,20031118,47,11,2003,38,0,0,1450,4
8619413,20031118,47,11,2003,38,0,0,1286,2
8619402,20031118,47,11,2003,38,0,0,1229,3
8619344,20031118,47,11,2003,38,0,0,1308,2
8619291,20031118,47,11,2003,38,0,0,1119,3
8619213,20031118,47,11,2003,38,0,0,1086,1
8619015,20031118,47,11,2003,38,0,0,1084,3
8759740,20031118,47,11,2003,24,0,0,1164,3
8759725,20031118,47,11,2003,24,1,0,1798,4
8759660,20031118,47,11,2003,24,1,0,1722,0
8759639,20031118,47,11,2003,24,0,0,1721,3
8759612,20031118,47,11,2003,24,0,0,1096,5
8759583,20031118,47,11,2003,24,1,0,1890,8
8759379,20031118,47,11,2003,24,0,0,209,1
8759370,20031118,47,11,2003,24,0,0,1298,5
8759337,20031118,47,11,2003,24,1,0,1356,10
8749956,20031118,47,11,2003,25,0,0,687,2
8749944,20031118,47,11,2003,25,0,0,848,6
8749934,20031118,47,11,2003,25,0,0,1052,3
8749908,20031118,47,11,2003,25,0,0,1447,1
8749882,20031118,47,11,2003,25,0,0,1445,4
8749869,20031118,47,11,2003,25,0,0,1342,0
8749838,20031118,47,11,2003,25,0,0,1432,3
8749808,20031118,47,11,2003,25,0,0,693,0
8749796,20031118,47,11,2003,25,1,0,1513,0
8618929,20031118,47,11,2003,38,0,0,1301,2
8649160,20040803,31,8,2004,35,0,1,937,2
8649133,20040803,31,8,2004,35,0,1,978,11
8559776,20040803,31,8,2004,44,0,1,452,6
8559767,20040803,31,8,2004,44,0,1,451,6
8649292,20040803,31,8,2004,35,1,1,1801,2
8649278,20040803,31,8,2004,35,0,1,1890,2
8559671,20040803,31,8,2004,44,0,1,1616,1
8559691,20040803,31,8,2004,44,0,1,1618,0
8559681,20040803,31,8,2004,44,0,1,1617,13
8559662,20040803,31,8,2004,44,0,1,1615,2
8559649,20040803,31,8,2004,44,0,1,1901,1
8559606,20040803,31,8,2004,44,0,1,1712,7
8559711,20040803,31,8,2004,44,0,1,1892,4
8559695,20040803,31,8,2004,44,0,1,1619,1
8559376,20040803,31,8,2004,44,1,1,1560,1
8559575,20040803,31,8,2004,44,0,1,1711,9
8559553,20040803,31,8,2004,44,0,1,1710,20
8559548,20040803,31,8,2004,44,0,1,1709,3
8559543,20040803,31,8,2004,44,0,1,1708,4
8559517,20040803,31,8,2004,44,1,1,1506,22
8559513,20040803,31,8,2004,44,1,1,1508,49
8558547,20040803,31,8,2004,44,1,1,922,0
8558516,20040803,31,8,2004,44,1,1,921,18
8558506,20040803,31,8,2004,44,0,1,339,10
8558500,20040803,31,8,2004,44,0,1,338,0
8559255,20040803,31,8,2004,44,0,1,1957,1
8559242,20040803,31,8,2004,44,0,1,1783,16
8558667,20040803,31,8,2004,44,0,1,1682,6
8558649,20040803,31,8,2004,44,0,1,1679,4
8558587,20040803,31,8,2004,44,0,1,920,8
8549768,20040803,31,8,2004,45,1,1,952,7
8549761,20040803,31,8,2004,45,0,1,1890,15
8549691,20040803,31,8,2004,45,0,1,828,0
8549686,20040803,31,8,2004,45,0,1,827,16
8558494,20040803,31,8,2004,44,0,1,337,9
8549942,20040803,31,8,2004,45,0,1,915,6
8549924,20040803,31,8,2004,45,0,1,1890,2
8549910,20040803,31,8,2004,45,0,1,868,2
8549875,20040803,31,8,2004,45,0,1,1831,7
8549629,20040803,31,8,2004,45,1,1,826,3
8549524,20040803,31,8,2004,45,0,1,756,6
8549510,20040803,31,8,2004,45,0,1,755,1
8549121,20040803,31,8,2004,45,0,1,820,6
8548970,20040803,31,8,2004,45,1,1,1890,2
8548964,20040803,31,8,2004,45,0,1,1179,1
8548916,20040803,31,8,2004,45,0,1,597,0
8539957,20040803,31,8,2004,46,1,1,615,26
8539724,20040803,31,8,2004,47,0,1,1839,2
8539629,20040803,31,8,2004,46,0,1,1836,3
8529774,20040803,31,8,2004,47,0,1,1434,2
8529759,20040803,31,8,2004,47,0,1,1174,14
8529732,20040803,31,8,2004,47,0,1,1173,10
8529647,20040803,31,8,2004,47,0,1,1845,1
8529584,20040803,31,8,2004,47,0,1,862,4
8529492,20040803,31,8,2004,47,0,1,861,7
8539942,20040803,31,8,2004,46,0,1,614,0
8539935,20040803,31,8,2004,46,0,1,541,3
8539915,20040803,31,8,2004,46,1,1,613,2
8539885,20040803,31,8,2004,46,1,1,1959,17
8539872,20040803,31,8,2004,46,1,1,1958,8
8529940,20040803,31,8,2004,47,0,1,1753,10
8519802,20040803,31,8,2004,48,0,1,1890,3
8519795,20040803,31,8,2004,48,0,1,329,2
8509984,20040803,31,8,2004,49,0,1,682,2
8509956,20040803,31,8,2004,49,0,1,642,1
8529846,20040803,31,8,2004,47,0,1,1600,5
8529830,20040803,31,8,2004,47,0,1,1601,3
8519973,20040803,31,8,2004,48,1,1,492,3
8519956,20040803,31,8,2004,48,0,1,491,0
8519953,20040803,31,8,2004,48,1,1,538,22
8509761,20040803,31,8,2004,49,0,1,1106,0
8509578,20040803,31,8,2004,49,0,1,1977,2
8509550,20040803,31,8,2004,49,0,1,863,0
8509548,20040803,31,8,2004,49,0,1,1881,2
8509921,20040803,31,8,2004,49,0,1,1035,2
8509916,20040803,31,8,2004,49,0,1,1034,1
8509905,20040803,31,8,2004,49,0,1,1846,1
8509899,20040803,31,8,2004,49,0,1,1033,5
8509876,20040803,31,8,2004,49,0,1,1369,5
8509843,20040803,31,8,2004,49,0,1,1702,4
8509819,20040803,31,8,2004,49,0,1,1649,1
8509388,20040803,31,8,2004,49,0,1,652,1
8509291,20040803,31,8,2004,49,0,1,1501,5
8509272,20040803,31,8,2004,49,1,1,649,1
8509290,20040803,31,8,2004,49,0,1,651,5
8509281,20040803,31,8,2004,49,0,1,650,1
8509197,20040803,31,8,2004,49,0,1,595,3
8509185,20040803,31,8,2004,49,0,1,594,5
8789994,20040803,31,8,2004,21,0,1,1716,9
8789915,20040803,31,8,2004,21,0,1,979,6
8789912,20040803,31,8,2004,21,0,1,978,3
8789903,20040803,31,8,2004,21,0,1,1306,0
8789889,20040803,31,8,2004,21,0,1,977,7
8789880,20040803,31,8,2004,21,0,1,1010,1
8709011,20040803,31,8,2004,29,0,1,240,2
8689528,20040803,31,8,2004,31,0,1,439,6
8689421,20040803,31,8,2004,31,0,1,1599,2
8668805,20040803,31,8,2004,33,0,1,648,3
8529859,20040803,31,8,2004,47,0,1,1789,5
8719923,20040803,31,8,2004,28,0,1,1297,10
8709427,20040803,31,8,2004,29,0,1,631,1
8649625,20040803,31,8,2004,35,0,1,1204,2
8629616,20040803,31,8,2004,37,0,1,808,7
8619970,20040803,31,8,2004,38,1,1,1413,5
8609943,20040803,31,8,2004,39,0,1,1747,0
8589992,20040803,31,8,2004,41,0,1,1746,7
8529999,20040803,31,8,2004,47,0,1,1639,10
8789488,20040803,31,8,2004,21,0,1,1788,5
8789479,20040803,31,8,2004,21,0,1,1787,15
8789418,20040803,31,8,2004,21,0,1,1786,6
8789870,20040803,31,8,2004,21,0,1,625,0
8789383,20040803,31,8,2004,21,1,1,1935,12
8789864,20040803,31,8,2004,21,0,1,976,1
8789851,20040803,31,8,2004,21,0,1,926,3
8789824,20040803,31,8,2004,21,0,1,1859,3
8789815,20040803,31,8,2004,21,0,1,1858,2
8789793,20040803,31,8,2004,21,0,1,1857,5
8779803,20040803,31,8,2004,22,1,1,1028,4
8779786,20040803,31,8,2004,22,0,1,619,1
8779771,20040803,31,8,2004,22,0,1,906,0
8779995,20040803,31,8,2004,22,0,1,1320,6
8779960,20040803,31,8,2004,22,0,1,1171,15
8779946,20040803,31,8,2004,22,0,1,738,25
8779926,20040803,31,8,2004,22,0,1,1240,2
8779910,20040803,31,8,2004,22,1,1,872,14
8779908,20040803,31,8,2004,22,0,1,620,1
8779539,20040803,31,8,2004,22,1,1,1011,8
8779472,20040803,31,8,2004,22,0,1,1386,14
8779327,20040803,31,8,2004,22,1,1,1091,26
8779291,20040803,31,8,2004,22,0,1,1108,2
8779287,20040803,31,8,2004,22,1,1,1077,33
8779263,20040803,31,8,2004,22,0,1,878,1
8769738,20040803,31,8,2004,23,0,1,260,2
8759973,20040803,31,8,2004,24,0,1,1127,0
8759962,20040803,31,8,2004,24,0,1,1126,3
